date,prediction
2012-03-28,0.010964513
2012-03-29,0.011631131
2012-03-30,0.011093456
2012-04-02,0.011062287
2012-04-03,0.011664085
2012-04-04,0.0111291185
2012-04-05,0.0113189
2012-04-09,0.011192746
2012-04-10,0.012052406
2012-04-11,0.012101818
2012-04-12,0.011678215
2012-04-13,0.011843856
2012-04-16,0.012180023
2012-04-17,0.0120245665
2012-04-18,0.012080744
2012-04-19,0.011438493
2012-04-20,0.011659417
2012-04-23,0.012132753
2012-04-24,0.012954425
2012-04-25,0.012669485
2012-04-26,0.012375303
2012-04-27,0.012609441
2012-04-30,0.012472086
2012-05-01,0.012008492
2012-05-02,0.011953741
2012-05-03,0.012016576
2012-05-04,0.012086645
2012-05-07,0.011743009
2012-05-08,0.012501448
2012-05-09,0.012462541
2012-05-10,0.012143023
2012-05-11,0.012188129
2012-05-14,0.012880795
2012-05-15,0.012699001
2012-05-16,0.012957551
2012-05-17,0.013407197
2012-05-18,0.013461471
2012-05-21,0.0130805485
2012-05-22,0.013333965
2012-05-23,0.014144674
2012-05-24,0.01498444
2012-05-25,0.015260853
2012-05-29,0.0154110715
2012-05-30,0.01598328
2012-05-31,0.016033418
2012-06-01,0.015818425
2012-06-04,0.01565924
2012-06-05,0.01553788
2012-06-06,0.015241645
2012-06-07,0.014947083
2012-06-08,0.0152415
2012-06-11,0.015973076
2012-06-12,0.016133178
2012-06-13,0.0149779655
2012-06-14,0.01521194
2012-06-15,0.015736345
2012-06-18,0.01606727
2012-06-19,0.015780292
2012-06-20,0.015452214
2012-06-21,0.015123822
2012-06-22,0.015029274
2012-06-25,0.014619097
2012-06-26,0.014983438
2012-06-27,0.014984988
2012-06-28,0.015468657
2012-06-29,0.015707776
2012-07-02,0.01515517
2012-07-03,0.015068367
2012-07-05,0.014692601
2012-07-06,0.01496027
2012-07-09,0.015155695
2012-07-10,0.015270472
2012-07-11,0.015010513
2012-07-12,0.01582161
2012-07-13,0.015565451
2012-07-16,0.015230563
2012-07-17,0.015745569
2012-07-18,0.016136754
2012-07-19,0.016803376
2012-07-20,0.016228653
2012-07-23,0.016400743
2012-07-24,0.015751176
2012-07-25,0.015734848
2012-07-26,0.015643146
2012-07-27,0.015894584
2012-07-30,0.01633608
2012-07-31,0.016890153
2012-08-01,0.017313506
2012-08-02,0.017795328
2012-08-03,0.017068557
2012-08-06,0.016447552
2012-08-07,0.015938513
2012-08-08,0.015891813
2012-08-09,0.01642732
2012-08-10,0.016902857
2012-08-13,0.01662822
2012-08-14,0.016296491
2012-08-15,0.01639739
2012-08-16,0.016268175
2012-08-17,0.015866
2012-08-20,0.015826557
2012-08-21,0.015801303
2012-08-22,0.015372623
2012-08-23,0.016227324
2012-08-24,0.01576113
2012-08-27,0.015080668
2012-08-28,0.015044462
2012-08-29,0.01557561
2012-08-30,0.015883122
2012-08-31,0.015817042
2012-09-04,0.016154706
2012-09-05,0.014763266
2012-09-06,0.014380481
2012-09-07,0.01443968
2012-09-10,0.015083961
2012-09-11,0.015460759
2012-09-12,0.015381798
2012-09-13,0.014779389
2012-09-14,0.013676733
2012-09-17,0.012925364
2012-09-18,0.013257287
2012-09-19,0.01359855
2012-09-20,0.013768993
2012-09-21,0.013146415
2012-09-24,0.012947008
2012-09-25,0.013532624
2012-09-26,0.01250831
2012-09-27,0.012090072
2012-09-28,0.010786533
2012-10-01,0.010677591
2012-10-02,0.010763325
2012-10-03,0.010913834
2012-10-04,0.011349916
2012-10-05,0.011468444
2012-10-08,0.010767739
2012-10-09,0.010902494
2012-10-10,0.010847881
2012-10-11,0.010508537
2012-10-12,0.010202136
2012-10-15,0.010664787
2012-10-16,0.011019856
2012-10-17,0.010754604
2012-10-18,0.010746077
2012-10-19,0.010722648
2012-10-22,0.0109825805
2012-10-23,0.01123051
2012-10-24,0.010275543
2012-10-25,0.009888545
2012-10-26,0.009798311
2012-10-31,0.010374382
2012-11-01,0.010553714
2012-11-02,0.011240546
2012-11-05,0.011325818
2012-11-06,0.010995477
2012-11-07,0.010486629
2012-11-08,0.011441711
2012-11-09,0.010897044
2012-11-12,0.01001206
2012-11-13,0.010003775
2012-11-14,0.011925045
2012-11-15,0.011963028
2012-11-16,0.011617452
2012-11-19,0.011481095
2012-11-20,0.011517327
2012-11-21,0.011335455
2012-11-23,0.012085188
2012-11-26,0.011647504
2012-11-27,0.01283282
2012-11-28,0.012482658
2012-11-29,0.012286514
2012-11-30,0.012074903
2012-12-03,0.012928598
2012-12-04,0.012636967
2012-12-05,0.012007695
2012-12-06,0.011408079
2012-12-07,0.011540264
2012-12-10,0.010665104
2012-12-11,0.0104157105
2012-12-12,0.010641202
2012-12-13,0.010727249
2012-12-14,0.010694135
2012-12-17,0.010990396
2012-12-18,0.0108731575
