date,prediction
2012-03-28,-0.000512816
2012-03-29,-0.0005235076
2012-03-30,-0.00051243603
2012-04-02,-0.0005033687
2012-04-03,-0.00050632656
2012-04-04,-0.0005275309
2012-04-05,-0.0005293116
2012-04-09,-0.0005129054
2012-04-10,-0.00047436357
2012-04-11,-0.00040602684
2012-04-12,-0.00032184273
2012-04-13,-0.00025495142
2012-04-16,-0.00020048022
2012-04-17,-0.00016043335
2012-04-18,-0.00014425069
2012-04-19,-0.00014355779
2012-04-20,-0.00016043335
2012-04-23,-0.00018510967
2012-04-24,-0.0001938343
2012-04-25,-0.00020546466
2012-04-26,-0.0002174899
2012-04-27,-0.00025295466
2012-04-30,-0.00029631704
2012-05-01,-0.00033545494
2012-05-02,-0.00037067384
2012-05-03,-0.00039295852
2012-05-04,-0.00038761646
2012-05-07,-0.000337407
2012-05-08,-0.00025808066
2012-05-09,-0.00014661998
2012-05-10,-2.245605e-05
2012-05-11,9.954721e-05
2012-05-14,0.00021376461
2012-05-15,0.0003312528
2012-05-16,0.0004432127
2012-05-17,0.0005639717
2012-05-18,0.0006965995
2012-05-21,0.0008318797
2012-05-22,0.0009372756
2012-05-23,0.0010093376
2012-05-24,0.0010627285
2012-05-25,0.0011062697
2012-05-29,0.0011337772
2012-05-30,0.0011485964
2012-05-31,0.0011916682
2012-06-01,0.001254037
2012-06-04,0.0013934821
2012-06-05,0.0015617833
2012-06-06,0.001745835
2012-06-07,0.001878053
2012-06-08,0.00196594
2012-06-11,0.0019945577
2012-06-12,0.0020051077
2012-06-13,0.0019847602
2012-06-14,0.0019799545
2012-06-15,0.0019601434
2012-06-18,0.0019396469
2012-06-19,0.0018820167
2012-06-20,0.0018021315
2012-06-21,0.0017068386
2012-06-22,0.0016611814
2012-06-25,0.0016704425
2012-06-26,0.0017449558
2012-06-27,0.0018232465
2012-06-28,0.0018988401
2012-06-29,0.001953438
2012-07-02,0.0019651204
2012-07-03,0.001935713
2012-07-05,0.0018486902
2012-07-06,0.0017650202
2012-07-09,0.0016892925
2012-07-10,0.0016603172
2012-07-11,0.0016653761
2012-07-12,0.0016939417
2012-07-13,0.0017590374
2012-07-16,0.0018175244
2012-07-17,0.001874648
2012-07-18,0.001892887
2012-07-19,0.0019002035
2012-07-20,0.0018747002
2012-07-23,0.0018418208
2012-07-24,0.0018348247
2012-07-25,0.0018788129
2012-07-26,0.0019377843
2012-07-27,0.001988709
2012-07-30,0.001993388
2012-07-31,0.0019614175
2012-08-01,0.0019077808
2012-08-02,0.0018332824
2012-08-03,0.001762405
2012-08-06,0.0016804338
2012-08-07,0.0015952885
2012-08-08,0.0014977306
2012-08-09,0.001413472
2012-08-10,0.0013321713
2012-08-13,0.001270391
2012-08-14,0.0012289286
2012-08-15,0.001211673
2012-08-16,0.0012103319
2012-08-17,0.0012102798
2012-08-20,0.0012047738
2012-08-21,0.0011980757
2012-08-22,0.0011883527
2012-08-23,0.0011832342
2012-08-24,0.0011686385
2012-08-27,0.0011346862
2012-08-28,0.001105547
2012-08-29,0.0010720268
2012-08-30,0.001049757
2012-08-31,0.0010437518
2012-09-04,0.0010422915
2012-09-05,0.0010082424
2012-09-06,0.00095409155
2012-09-07,0.0008874312
2012-09-10,0.00080471486
2012-09-11,0.0007103756
2012-09-12,0.0006298125
2012-09-13,0.0005556047
2012-09-14,0.00046975166
2012-09-17,0.00036397576
2012-09-18,0.00023724884
2012-09-19,0.00011972338
2012-09-20,2.5331974e-05
2012-09-21,-3.425032e-05
2012-09-24,-6.2830746e-05
2012-09-25,-6.364286e-05
2012-09-26,-3.670901e-05
2012-09-27,1.2695789e-05
2012-09-28,6.818771e-05
2012-10-01,0.00011857599
2012-10-02,0.00012009591
2012-10-03,9.255856e-05
2012-10-04,3.0361116e-05
2012-10-05,-4.7408044e-05
2012-10-08,-0.00014322251
2012-10-09,-0.00023274124
2012-10-10,-0.00030846894
2012-10-11,-0.00036298484
2012-10-12,-0.0003940761
2012-10-15,-0.00041490793
2012-10-16,-0.000431858
2012-10-17,-0.0004453957
2012-10-18,-0.00047706068
2012-10-19,-0.0005142018
2012-10-22,-0.00053057075
2012-10-23,-0.00053690374
2012-10-24,-0.00050266087
2012-10-25,-0.00046759844
2012-10-26,-0.00042992085
2012-10-31,-0.00041234493
2012-11-01,-0.00039272755
2012-11-02,-0.0004208088
2012-11-05,-0.00046806782
2012-11-06,-0.0005166307
2012-11-07,-0.0005590096
2012-11-08,-0.000581868
2012-11-09,-0.0005830601
2012-11-12,-0.00055820495
2012-11-13,-0.00052603334
2012-11-14,-0.00048238784
2012-11-15,-0.0004286617
2012-11-16,-0.00036257505
2012-11-19,-0.00028586388
2012-11-20,-0.00024545938
2012-11-21,-0.00023234636
2012-11-23,-0.00026880205
2012-11-26,-0.0003374368
2012-11-27,-0.00043670833
2012-11-28,-0.00054933876
2012-11-29,-0.0006453693
2012-11-30,-0.0007220432
2012-12-03,-0.0007746592
2012-12-04,-0.0007631853
2012-12-05,-0.0007118359
2012-12-06,-0.0006355643
2012-12-07,-0.000553526
2012-12-10,-0.0004849732
2012-12-11,-0.00044493377
2012-12-12,-0.00043357164
2012-12-13,-0.00043734908
2012-12-14,-0.00044823438
2012-12-17,-0.00046384335
2012-12-18,-0.0004768744
2012-12-19,-0.0004889816
2012-12-20,-0.0005154535
2012-12-21,-0.0005487725
2012-12-24,-0.0005711466
2012-12-26,-0.000594303
2012-12-27,-0.0005853772
2012-12-28,-0.0005689189
2012-12-31,-0.00051644444
2013-01-02,-0.0004899055
2013-01-03,-0.00051332265
2013-01-04,-0.00057999045
2013-01-07,-0.00064364076
2013-01-08,-0.0006889552
2013-01-09,-0.0007427931
2013-01-10,-0.0007922128
2013-01-11,-0.0008292943
2013-01-14,-0.0008445829
2013-01-15,-0.0008508116
2013-01-16,-0.0008430332
2013-01-17,-0.00084395707
2013-01-18,-0.0008526817
2013-01-22,-0.0008431226
2013-01-23,-0.00083619356
2013-01-24,-0.00085014105
2013-01-25,-0.00087347627
2013-01-28,-0.00087070465
2013-01-29,-0.00085098296
2013-01-30,-0.0008346811
2013-01-31,-0.00080712885
2013-02-01,-0.0007878542
2013-02-04,-0.0008023828
2013-02-05,-0.0008139163
2013-02-06,-0.00084501505
2013-02-07,-0.00084578246
2013-02-08,-0.0008509159
2013-02-11,-0.0008529797
2013-02-12,-0.000860855
2013-02-13,-0.0008583963
2013-02-14,-0.0008523911
2013-02-15,-0.00084822625
2013-02-19,-0.00084012747
2013-02-20,-0.0008141771
2013-02-21,-0.0007525906
2013-02-22,-0.0006692186
2013-04-01,0.0025616456
2013-04-02,0.002587065
2013-04-03,0.0026002545
2013-04-04,0.002628751
2013-04-05,0.002650639
2013-04-08,0.002705736
2013-04-09,0.002729319
2013-04-10,0.0027380083
2013-04-11,0.0026853345
2013-04-12,0.002601942
2013-04-15,0.0025020186
2013-04-16,0.0024668667
2013-04-17,0.0024820715
2013-04-18,0.0025445092
2013-04-19,0.0026325472
2013-04-22,0.0026922654
2013-04-23,0.002666559
2013-04-24,0.002605876
2013-04-25,0.0025318153
2013-04-26,0.0024579857
2013-04-29,0.002407672
2013-04-30,0.0023456942
2013-05-01,0.0022736657
2013-05-02,0.0022185296
2013-05-03,0.0021872204
2013-05-06,0.0021701064
2013-05-07,0.0021455847
2013-05-08,0.0021044314
2013-05-09,0.0020579845
2013-05-10,0.0020252187
2013-05-13,0.0020183474
2013-05-14,0.0020645503
2013-05-15,0.0021237377
2013-05-16,0.0021896027
2013-05-17,0.0022570416
2013-05-20,0.002310358
2013-05-21,0.002362907
2013-05-22,0.0023683682
2013-05-23,0.0023572482
2013-05-24,0.0024023447
2013-05-28,0.0024820846
2013-05-29,0.002550289
2013-05-30,0.0026144497
2013-05-31,0.00268808
2013-06-03,0.0027562492
2013-06-04,0.0028218143
2013-06-05,0.002877634
2013-06-06,0.002937138
2013-06-07,0.0030220747
2013-06-10,0.0030645821
2013-06-11,0.0030315146
2013-06-12,0.0029745735
2013-06-13,0.0029024947
