date,prediction
2012-03-01,0.05168844
2012-03-02,0.04835502
2012-03-05,0.048359983
2012-03-06,0.044979744
2012-03-07,0.044172205
2012-03-08,0.044464372
2012-03-09,0.04666567
2012-03-12,0.045914352
2012-03-13,0.04657507
2012-03-14,0.04296405
2012-03-15,0.042735673
2012-03-16,0.043291822
2012-03-19,0.044415556
2012-03-20,0.042479888
2012-03-21,0.044016875
2012-03-22,0.042323552
2012-03-23,0.04394848
2012-03-26,0.04277488
2012-03-27,0.04242912
2012-03-28,0.042898126
2012-03-29,0.042296454
2012-03-30,0.04269115
2012-04-02,0.044355087
2012-04-03,0.04607418
2012-04-04,0.043637462
2012-04-05,0.044526756
2012-04-09,0.04564605
2012-04-10,0.04348182
2012-04-11,0.042695515
2012-04-12,0.043244913
2012-04-13,0.043321654
2012-04-16,0.046092317
2012-04-17,0.048427932
2012-04-18,0.048093013
2012-04-19,0.05115121
2012-04-20,0.052239083
2012-04-23,0.050229467
2012-04-24,0.05221214
2012-04-25,0.050377525
2012-04-26,0.054816656
2012-04-27,0.05533071
2012-04-30,0.054762185
2012-05-01,0.05563192
2012-05-02,0.056758605
2012-05-03,0.05349621
2012-05-04,0.05138211
2012-05-07,0.05126106
2012-05-08,0.0467797
2012-05-09,0.043412708
2012-05-10,0.04293085
2012-05-11,0.04104328
2012-05-14,0.03783162
2012-05-15,0.03639724
2012-05-16,0.031025482
2012-05-17,0.030365834
2012-05-18,0.0263749
2012-05-21,0.0288099
2012-05-22,0.02955717
2012-05-23,0.025723288
2012-05-24,0.027163846
2012-05-25,0.029377634
2012-05-29,0.029753936
2012-05-30,0.02586739
2012-05-31,0.024103066
2012-06-01,0.015984738
2012-06-04,0.016055169
2012-06-05,0.015481243
2012-06-06,0.019031594
2012-06-07,0.019610787
2012-06-08,0.02101445
2012-06-11,0.020946832
2012-06-12,0.021893615
2012-06-13,0.021037182
2012-06-14,0.02378658
2012-06-15,0.022868173
2012-06-18,0.029042898
2012-06-19,0.029041974
2012-06-20,0.030235792
2012-06-21,0.021321742
2012-06-22,0.01603722
2012-06-25,0.013090614
2012-06-26,0.014215203
2012-06-27,0.014295032
2012-06-28,0.013173463
2012-06-29,0.018650072
2012-07-02,0.020509528
2012-07-03,0.026840853
2012-07-05,0.022278761
2012-07-06,0.019866941
2012-07-09,0.016427929
2012-07-10,0.015931698
2012-07-11,0.015749155
2012-07-12,0.012502743
2012-07-13,0.014696753
2012-07-16,0.015555592
2012-07-17,0.018343592
2012-07-18,0.017306471
2012-07-19,0.021925928
2012-07-20,0.020690048
2012-07-23,0.015210094
2012-07-24,0.012169303
2012-07-25,0.013410263
2012-07-26,0.014639335
2012-07-27,0.018876301
2012-07-30,0.020457895
2012-07-31,0.019701907
2012-08-01,0.021110373
