date,prediction
2012-03-28,0.0016681813
2012-03-29,0.0017633159
2012-03-30,0.0020540878
2012-04-02,0.0018279329
2012-04-03,0.001826454
2012-04-04,0.0015369225
2012-04-05,0.002092883
2012-04-09,0.0024434105
2012-04-10,0.0028176717
2012-04-11,0.003163427
2012-04-12,0.0033827927
2012-04-13,0.0028533563
2012-04-16,0.00269204
2012-04-17,0.003046481
2012-04-18,0.0028076526
2012-04-19,0.002462186
2012-04-20,0.0024204906
2012-04-23,0.0024356544
2012-04-24,0.0025685206
2012-04-25,0.0023939572
2012-04-26,0.0022175051
2012-04-27,0.0019286834
2012-04-30,0.0020160265
2012-05-01,0.0018830579
2012-05-02,0.0019314364
2012-05-03,0.0018158033
2012-05-04,0.0019892193
2012-05-07,0.0023211539
2012-05-08,0.0027891044
2012-05-09,0.0028192755
2012-05-10,0.0032475628
2012-05-11,0.0032751858
2012-05-14,0.0036356319
2012-05-15,0.0042821486
2012-05-16,0.0044697598
2012-05-17,0.0051605664
2012-05-18,0.0055819023
2012-05-21,0.0061597433
2012-05-22,0.0056516267
2012-05-23,0.0051117204
2012-05-24,0.0059773866
2012-05-25,0.0058297366
2012-05-29,0.0057709627
2012-05-30,0.005470464
2012-05-31,0.006125681
2012-06-01,0.0065294057
2012-06-04,0.007659726
2012-06-05,0.0077326037
2012-06-06,0.0072128884
2012-06-07,0.006352961
2012-06-08,0.005966231
2012-06-11,0.006159866
2012-06-12,0.005992517
2012-06-13,0.0058893003
2012-06-14,0.005917061
2012-06-15,0.005618263
2012-06-18,0.0052972846
2012-06-19,0.004467372
2012-06-20,0.004409317
2012-06-21,0.004105434
2012-06-22,0.0049263313
2012-06-25,0.00520679
2012-06-26,0.00582546
2012-06-27,0.0057673827
2012-06-28,0.0054589175
2012-06-29,0.005610522
2012-07-02,0.00466555
2012-07-03,0.0044999085
2012-07-05,0.003948558
2012-07-06,0.004309304
2012-07-09,0.004693102
2012-07-10,0.0053659678
2012-07-11,0.005537953
2012-07-12,0.005482029
2012-07-13,0.0060150586
2012-07-16,0.0056945235
2012-07-17,0.005480556
2012-07-18,0.0051360037
2012-07-19,0.005182877
2012-07-20,0.0046919305
2012-07-23,0.005129801
2012-07-24,0.0061901677
2012-07-25,0.006766187
2012-07-26,0.0067330375
2012-07-27,0.006223429
2012-07-30,0.0050798263
2012-07-31,0.004861757
2012-08-01,0.0049236845
2012-08-02,0.0049735736
2012-08-03,0.005331803
2012-08-06,0.0048622694
2012-08-07,0.004255021
2012-08-08,0.0039675646
2012-08-09,0.003891237
2012-08-10,0.0035677627
2012-08-13,0.0038231406
2012-08-14,0.0038607344
2012-08-15,0.00362828
2012-08-16,0.0035746489
2012-08-17,0.0033691656
2012-08-20,0.0032648072
2012-08-21,0.0033562258
2012-08-22,0.003353618
2012-08-23,0.0035237018
2012-08-24,0.0033499263
2012-08-27,0.0036048628
2012-08-28,0.0038116947
2012-08-29,0.0038676634
2012-08-30,0.0038129669
2012-08-31,0.004197011
2012-09-04,0.004337821
2012-09-05,0.0042682253
2012-09-06,0.004538499
2012-09-07,0.004235573
2012-09-10,0.0035136603
2012-09-11,0.0033311099
2012-09-12,0.0034790393
2012-09-13,0.0027776621
2012-09-14,0.0025482737
2012-09-17,0.0016572215
2012-09-18,0.0016907565
2012-09-19,0.0019982718
2012-09-20,0.0020269006
2012-09-21,0.0022551306
2012-09-24,0.0023192652
2012-09-25,0.0025537368
2012-09-26,0.00275705
2012-09-27,0.003432801
2012-09-28,0.0031028576
2012-10-01,0.0030909516
2012-10-02,0.0027721692
2012-10-03,0.0027101971
2012-10-04,0.0026964433
2012-10-05,0.0023906976
2012-10-08,0.0020019487
2012-10-09,0.0022594891
2012-10-10,0.0024484787
2012-10-11,0.0029971339
2012-10-12,0.0030220654
2012-10-15,0.0028667059
2012-10-16,0.0029155947
2012-10-17,0.002597453
2012-10-18,0.002007017
2012-10-19,0.0016726367
2012-10-22,0.0023816377
2012-10-23,0.0024798233
2012-10-24,0.0028165653
2012-10-25,0.002892403
2012-10-26,0.0025732368
2012-10-31,0.002904093
2012-11-01,0.0031873137
2012-11-02,0.0023599342
2012-11-05,0.002288647
2012-11-06,0.0028103068
2012-11-07,0.0025435947
2012-11-08,0.002916418
2012-11-09,0.0035388824
2012-11-12,0.0037570614
2012-11-13,0.0036753304
2012-11-14,0.0038816556
2012-11-15,0.003934877
2012-11-16,0.004123874
2012-11-19,0.0038367305
2012-11-20,0.003343802
2012-11-21,0.0032465644
2012-11-23,0.0028252974
2012-11-26,0.0024880413
2012-11-27,0.002299523
2012-11-28,0.0022510327
2012-11-29,0.0026814379
2012-11-30,0.0021712221
2012-12-03,0.002183525
2012-12-04,0.0023461133
2012-12-05,0.002479041
2012-12-06,0.0021461304
2012-12-07,0.0021632873
2012-12-10,0.0020653736
2012-12-11,0.0019483026
2012-12-12,0.0018737502
2012-12-13,0.0016012788
2012-12-14,0.0013988353
2012-12-17,0.0013243109
2012-12-18,0.0013148375
2012-12-19,0.0011125281
2012-12-20,0.0009312816
2012-12-21,0.0011883453
2012-12-24,0.0013319086
2012-12-26,0.0013853312
2012-12-27,0.0015611518
2012-12-28,0.0015582759
2012-12-31,0.0018925797
2013-01-02,0.0014958121
2013-01-03,0.00081942044
2013-01-04,0.00066866726
2013-01-07,0.00091134757
2013-01-08,0.0010069758
2013-01-09,0.0009115599
2013-01-10,0.0009472165
2013-01-11,0.0009338353
2013-01-14,0.00086132064
2013-01-15,0.00090965815
2013-01-16,0.0010276381
2013-01-17,0.0011236072
2013-01-18,0.0011478774
2013-01-22,0.0011495091
2013-01-23,0.0012567416
2013-01-24,0.0012076218
2013-01-25,0.0012400709
2013-01-28,0.0013392325
2013-01-29,0.0014154166
2013-01-30,0.0013949852
2013-01-31,0.0013352595
2013-02-01,0.0013497286
2013-02-04,0.0012893286
2013-02-05,0.001491148
2013-02-06,0.001558505
2013-02-07,0.0016525872
2013-02-08,0.0016476661
2013-02-11,0.0018118452
2013-02-12,0.0018087439
2013-02-13,0.0019135233
2013-02-14,0.0018284749
2013-02-15,0.0019156784
2013-02-19,0.0019831266
2013-02-20,0.0021094214
2013-02-21,0.002216179
2013-02-22,0.0027697869
2013-04-01,-0.00023639202
2013-04-02,0.000135798
2013-04-03,0.00017112494
2013-04-04,3.7759542e-05
2013-04-05,-5.275756e-05
2013-04-08,1.0307878e-05
2013-04-09,-0.00014179945
2013-04-10,-0.00032563135
2013-04-11,-0.0004208088
2013-04-12,-0.0006840639
2013-04-15,-0.0006627962
2013-04-16,-7.5660646e-05
2013-04-17,-4.9725175e-05
2013-04-18,0.0003767237
2013-04-19,0.0006938912
2013-04-22,0.0004534982
2013-04-23,0.00019705668
2013-04-24,0.00014705956
2013-04-25,-0.00010513142
2013-04-26,-0.0004719533
2013-04-29,-0.0004968457
2013-04-30,-0.000415951
2013-05-01,-0.00045657903
2013-05-02,-0.00017435476
2013-05-03,-0.00016587973
2013-05-06,-0.00052980334
2013-05-07,-0.0004731454
2013-05-08,-0.00097478554
2013-05-09,-0.0011666566
2013-05-10,-0.0008473918
2013-05-13,-0.0011977032
2013-05-14,-0.0012376234
2013-05-15,-0.0012116432
2013-05-16,-0.0013110898
2013-05-17,-0.0011853725
2013-05-20,-0.001092948
2013-05-21,-0.0009955503
2013-05-22,-0.0009701215
2013-05-23,-0.0002574958
