date,prediction
2012-03-01,-0.00011732429
2012-03-02,0.00041660666
2012-03-05,-0.0009603873
2012-03-06,-0.0025719553
2012-03-07,-0.0012181699
2012-03-08,-0.0014711693
2012-03-09,-0.0014678314
2012-03-12,-0.0014806166
2012-03-13,0.00046072155
2012-03-14,1.9215047e-05
2012-03-15,9.212643e-05
2012-03-16,0.00028946996
2012-03-19,0.0003946796
2012-03-20,0.00059697777
2012-03-21,1.6406178e-05
2012-03-22,-0.00037568808
2012-03-23,0.00030045956
2012-03-26,0.0031400025
2012-03-27,0.0019886717
2012-03-28,0.0008801371
2012-03-29,0.0005329177
2012-03-30,0.00080192834
2012-04-02,-2.0615757e-05
2012-04-03,-0.00019003451
2012-04-04,-0.0018277094
2012-04-05,-0.0020212904
2012-04-09,-0.0028226003
2012-04-10,-0.003586568
2012-04-11,-0.0025986955
2012-04-12,-0.0015134588
2012-04-13,-0.0023421273
2012-04-16,-0.0030871257
2012-04-17,-0.0015851632
2012-04-18,-0.0019484535
2012-04-19,-0.0020988137
2012-04-20,-0.0020737872
2012-04-23,-0.002755262
2012-04-24,-0.0022498667
2012-04-25,-0.0009969771
2012-04-26,-0.00055506825
2012-04-27,0.00030888617
2012-04-30,0.0013609007
2012-05-01,0.0018238053
2012-05-02,0.0006283
2012-05-03,0.0010010973
2012-05-04,-0.00042299926
2012-05-07,-0.0011876449
2012-05-08,-0.0014135987
2012-05-09,-0.0015656874
2012-05-10,-0.0012625158
2012-05-11,-0.0011212081
2012-05-14,-0.0024572685
2012-05-15,-0.003630221
2012-05-16,-0.0044723526
2012-05-17,-0.005177006
2012-05-18,-0.0049905404
2012-05-21,-0.0034657344
2012-05-22,-0.0035371408
2012-05-23,-0.0032086223
2012-05-24,-0.002460532
2012-05-25,-0.0027031675
2012-05-29,-0.0011890307
2012-05-30,-0.001881063
2012-05-31,-0.0019174591
2012-06-01,-0.002753429
2012-06-04,-0.0018963814
2012-06-05,-0.0014258549
2012-06-06,0.0006544441
2012-06-07,0.0015251711
2012-06-08,0.0029134974
2012-06-11,0.0006328225
2012-06-12,0.0018691942
2012-06-13,0.0008619502
2012-06-14,0.0018747747
2012-06-15,0.0025388077
2012-06-18,0.0021636859
2012-06-19,0.0037158504
2012-06-20,0.0036466196
2012-06-21,0.003529027
2012-06-22,0.003977746
2012-06-25,0.0022236481
2012-06-26,0.0017991588
2012-06-27,0.0021470636
2012-06-28,0.0013164952
2012-06-29,0.0035322607
2012-07-02,0.0028034747
2012-07-03,0.0034042671
2012-07-05,0.0024740025
2012-07-06,0.0014803782
2012-07-09,0.0013610497
2012-07-10,0.00033782423
2012-07-11,0.00042252988
2012-07-12,0.0013798922
2012-07-13,0.0022965446
2012-07-16,0.003202878
2012-07-17,0.0034373254
2012-07-18,0.0034815595
2012-07-19,0.0037881061
2012-07-20,0.0014973357
2012-07-23,0.00041199476
2012-07-24,-0.00077852607
2012-07-25,-0.0004627034
2012-07-26,0.0017122105
2012-07-27,0.002945222
2012-07-30,0.0031595752
2012-07-31,0.0023975596
2012-08-01,0.0028142557
2012-08-02,0.0013906136
2012-08-03,0.0032542646
2012-08-06,0.0025269166
2012-08-07,0.0024715066
2012-08-08,0.0021247491
2012-08-09,0.0028627291
2012-08-10,0.0039885864
2012-08-13,0.0050411597
2012-08-14,0.0048076585
2012-08-15,0.0040673018
2012-08-16,0.0030143037
2012-08-17,0.003135644
2012-08-20,0.003634125
2012-08-21,0.0033016056
2012-08-22,0.0051186904
2012-08-23,0.0012263134
2012-08-24,0.001985319
2012-08-27,0.0006114319
2012-08-28,0.0003580749
2012-08-29,0.0003341958
2012-08-30,-0.0015125275
2012-08-31,-0.00029800087
2012-09-04,-0.0007074326
2012-09-05,-0.00092411786
2012-09-06,0.0016198829
2012-09-07,0.0013811365
2012-09-10,0.0005612746
2012-09-11,0.0014176965
2012-09-12,0.0015887544
2012-09-13,0.0042515323
2012-09-14,0.0038922057
2012-09-17,0.00351011
2012-09-18,0.0034797266
2012-09-19,0.0033726916
2012-09-20,0.0048401803
