date,prediction
2012-03-01,0.001999572
2012-03-02,0.0019730479
2012-03-05,0.0022032484
2012-03-06,0.0020802394
2012-03-07,0.0022187606
2012-03-08,0.0020926446
2012-03-09,0.0019233897
2012-03-12,0.0021662116
2012-03-13,0.0022727847
2012-03-14,0.0021781996
2012-03-15,0.0023414195
2012-03-16,0.0022365376
2012-03-19,0.0020968914
2012-03-20,0.0020707697
2012-03-21,0.0020976514
2012-03-22,0.0020758584
2012-03-23,0.0021155775
2012-03-26,0.0022129938
2012-03-27,0.0021008253
2012-03-28,0.0021542385
2012-03-29,0.0021515265
2012-03-30,0.0020673797
2012-04-02,0.0019956008
2012-04-03,0.0019041374
2012-04-04,0.0021194592
2012-04-05,0.0022068396
2012-04-09,0.0022209883
2012-04-10,0.0021113455
2012-04-11,0.0022246838
2012-04-12,0.0021998137
2012-04-13,0.002156444
2012-04-16,0.0022920743
2012-04-17,0.0024257004
2012-04-18,0.0023215935
2012-04-19,0.0025004596
2012-04-20,0.0025390312
2012-04-23,0.0023482963
2012-04-24,0.0024211183
2012-04-25,0.002439618
2012-04-26,0.0025610402
2012-04-27,0.0026608482
2012-04-30,0.0026956722
2012-05-01,0.0026831925
2012-05-02,0.002725616
2012-05-03,0.0027431175
2012-05-04,0.0026181117
2012-05-07,0.002616033
2012-05-08,0.0024074316
2012-05-09,0.002458848
2012-05-10,0.0024535954
2012-05-11,0.0025036708
2012-05-14,0.002502419
2012-05-15,0.0023924187
2012-05-16,0.002232723
2012-05-17,0.002165161
2012-05-18,0.0020698532
2012-05-21,0.0022307262
2012-05-22,0.0021969527
2012-05-23,0.0023688748
2012-05-24,0.0025096312
2012-05-25,0.0025869831
2012-05-29,0.0028625205
2012-05-30,0.002933614
2012-05-31,0.003167592
2012-06-01,0.0032891557
2012-06-04,0.0032015443
2012-06-05,0.0029669032
2012-06-06,0.0030816048
2012-06-07,0.0032325536
2012-06-08,0.0035303906
2012-06-11,0.003434725
2012-06-12,0.0036438853
2012-06-13,0.003654696
2012-06-14,0.003370069
2012-06-15,0.0034753233
2012-06-18,0.003114529
2012-06-19,0.0034031197
2012-06-20,0.0032954887
2012-06-21,0.0031144395
2012-06-22,0.0031206086
2012-06-25,0.0029263273
2012-06-26,0.0028518885
2012-06-27,0.0028051957
2012-06-28,0.002822332
2012-06-29,0.0029249713
2012-07-02,0.0028237104
2012-07-03,0.0029455125
2012-07-05,0.002852805
2012-07-06,0.0028921887
2012-07-09,0.0027579814
2012-07-10,0.0027743876
2012-07-11,0.002664864
2012-07-12,0.0026348755
2012-07-13,0.002704233
2012-07-16,0.0027746186
2012-07-17,0.0028924942
2012-07-18,0.0027467832
2012-07-19,0.0028184578
2012-07-20,0.0026417896
2012-07-23,0.002579026
2012-07-24,0.0024250224
2012-07-25,0.0025964081
2012-07-26,0.002506189
2012-07-27,0.0026846156
2012-07-30,0.0026987642
2012-07-31,0.0027404502
2012-08-01,0.0027638301
2012-08-02,0.0027421564
2012-08-03,0.0029208064
2012-08-06,0.0028549358
2012-08-07,0.0029131398
2012-08-08,0.0028949007
2012-08-09,0.002936095
2012-08-10,0.003046222
2012-08-13,0.0031050742
2012-08-14,0.0030226856
2012-08-15,0.002985485
2012-08-16,0.002930984
2012-08-17,0.0029247925
2012-08-20,0.0029288009
2012-08-21,0.002900742
2012-08-22,0.0028859153
2012-08-23,0.0026703402
2012-08-24,0.0027421266
2012-08-27,0.0026854277
2012-08-28,0.0027153865
2012-08-29,0.0026708841
2012-08-30,0.0024898425
2012-08-31,0.002502717
2012-09-04,0.0026268438
2012-09-05,0.0026714653
2012-09-06,0.0028358698
2012-09-07,0.0029339269
2012-09-10,0.0028134584
2012-09-11,0.0027712137
2012-09-12,0.0026112199
2012-09-13,0.0027782172
2012-09-14,0.002746813
2012-09-17,0.0027904063
2012-09-18,0.002870068
2012-09-19,0.0028727204
2012-09-20,0.0028641373
2012-09-21,0.0028437525
2012-09-24,0.002869621
2012-09-25,0.0026438609
2012-09-26,0.0024143904
2012-09-27,0.0021227524
2012-09-28,0.002097614
2012-10-01,0.0021004602
2012-10-02,0.0019729808
2012-10-03,0.0020305067
2012-10-04,0.002040863
2012-10-05,0.0020223334
2012-10-08,0.0019983575
2012-10-09,0.0018221438
2012-10-10,0.0018717274
2012-10-11,0.0017701387
2012-10-12,0.0016856045
2012-10-15,0.0019761994
2012-10-16,0.002131015
2012-10-17,0.00202962
2012-10-18,0.0018606782
2012-10-19,0.0017723441
2012-10-22,0.0019130558
2012-10-23,0.0016274452
2012-10-24,0.0016615987
2012-10-25,0.0016209409
2012-10-26,0.0017738938
2012-10-31,0.0016442314
2012-11-01,0.001881443
2012-11-02,0.0019403026
2012-11-05,0.0021533743
2012-11-06,0.002103284
2012-11-07,0.001958169
2012-11-08,0.0018776432
2012-11-09,0.0019982755
2012-11-12,0.0019331723
2012-11-13,0.0017638206
2012-11-14,0.0017817542
2012-11-15,0.0017091483
2012-11-16,0.001561068
2012-11-19,0.0018810853
2012-11-20,0.0018635243
2012-11-21,0.0018418729
2012-11-23,0.0020063818
2012-11-26,0.0021177381
2012-11-27,0.0020369217
2012-11-28,0.0024081543
2012-11-29,0.0024890825
2012-11-30,0.0026463866
2012-12-03,0.0023567006
2012-12-04,0.0024218112
2012-12-05,0.0022945553
2012-12-06,0.0023116022
2012-12-07,0.0023939982
2012-12-10,0.0024004579
2012-12-11,0.0024359673
2012-12-12,0.0023575798
2012-12-13,0.002184637
2012-12-14,0.0021476522
2012-12-17,0.0020722821
2012-12-18,0.0019679144
2012-12-19,0.0019258037
2012-12-20,0.0020203814
2012-12-21,0.0019229129
2012-12-24,0.0019905865
2012-12-26,0.0017257258
2012-12-27,0.0016626343
2012-12-28,0.001425691
2012-12-31,0.0015437752
2013-01-02,0.0016497225
2013-01-03,0.0017021745
2013-01-04,0.0017305091
2013-01-07,0.0017495975
2013-01-08,0.0016769171
2013-01-09,0.0017359853
2013-01-10,0.001713179
2013-01-11,0.0013682246
2013-01-14,0.0013024434
2013-01-15,0.0011581704
2013-01-16,0.0013261735
2013-01-17,0.0012693629
2013-01-18,0.001085408
2013-01-22,0.0012558028
2013-01-23,0.001293093
2013-01-24,0.001334168
2013-01-25,0.0011679307
2013-01-28,0.0013333634
2013-01-29,0.001388602
2013-01-30,0.0010227486
2013-01-31,0.00090943277
2013-02-01,0.0010519698
2013-02-04,0.0009460598
2013-02-05,0.001033105
2013-02-06,0.0007992014
2013-02-07,0.0009724349
2013-02-08,0.0011780709
2013-02-11,0.0012286305
2013-02-12,0.0011222884
2013-02-13,0.0010375157
2013-02-14,0.0011675581
2013-02-15,0.0012742057
2013-02-19,0.0011703447
2013-02-20,0.0010501966
2013-02-21,0.0011709258
2013-02-22,0.0011077225
2013-03-04,-1.3995916e-05
2013-03-05,-8.556992e-06
2013-03-06,3.1601638e-05
2013-03-07,8.877739e-05
2013-03-08,5.7198107e-05
2013-03-11,7.438287e-05
2013-03-12,8.34465e-05
2013-03-13,8.511543e-05
2013-03-14,0.00011205301
2013-03-15,8.56854e-05
2013-03-18,4.3943524e-05
2013-03-19,7.832423e-05
2013-03-20,0.00010120496
2013-03-21,5.5231154e-05
2013-03-22,2.4743378e-05
2013-03-25,-8.940697e-08
2013-03-26,-1.706928e-05
2013-03-27,-5.1323324e-05
2013-03-28,-6.25439e-05
2013-04-01,-0.00011148676
2013-04-02,-0.00013311207
2013-04-03,-2.3405999e-05
2013-04-04,-1.0225922e-05
2013-04-05,-8.866191e-06
2013-04-08,4.048273e-05
2013-04-09,3.906712e-05
2013-04-10,5.35883e-05
2013-04-11,8.842349e-05
2013-04-12,6.3709915e-05
2013-04-15,0.00011155009
2013-04-16,0.00011910498
2013-04-17,0.00012874231
2013-04-18,0.00013298169
2013-04-19,5.304441e-05
2013-04-22,0.00010249391
2013-04-23,0.00012562796
2013-04-24,0.00017257407
2013-04-25,0.00015571713
2013-04-26,0.00012562424
2013-04-29,9.4842166e-05
2013-04-30,6.710738e-05
2013-05-01,5.3379685e-05
2013-05-02,5.400926e-05
2013-05-03,0.00014835596
2013-05-06,0.00011779368
2013-05-07,0.00013853237
2013-05-08,0.00013661385
2013-05-09,0.00010318309
2013-05-10,0.00015176088
2013-05-13,0.00022862107
2013-05-14,0.00020799413
2013-05-15,0.00028450415
2013-05-16,0.0002640374
2013-05-17,0.00024405867
2013-05-20,0.00029977784
2013-05-21,0.00023831055
2013-05-22,0.00025382265
2013-05-23,0.00030942634
2013-05-24,0.00026515126
2013-05-28,0.00026321784
2013-05-29,0.00030224025
2013-05-30,0.00023845956
2013-05-31,0.00018320605
2013-06-03,0.00017508492
2013-06-04,0.00010522455
2013-06-05,8.089468e-05
2013-06-06,8.7764114e-05
2013-06-07,9.819493e-05
2013-06-10,0.00011609867
2013-06-11,0.00010572001
2013-06-12,8.82037e-05
2013-06-13,8.2116574e-05
2013-06-14,6.208196e-05
2013-06-17,5.6307763e-05
2013-06-18,0.00012930855
2013-06-19,0.00017174333
2013-06-20,0.00027669594
2013-06-21,0.0002500303
2013-06-24,0.00011821091
2013-06-25,0.00015769154
2013-06-26,0.00020188466
2013-06-27,0.00029974803
2013-06-28,0.000313621
2013-07-01,0.00029137358
2013-07-02,0.00035043806
2013-07-03,0.00026939064
2013-07-05,0.00036535785
2013-07-08,0.00030818954
2013-07-09,0.00039088354
2013-07-10,0.00038772076
2013-07-11,0.00028715283
2013-07-12,0.00030464306
2013-07-15,0.00028054416
2013-07-16,0.00030222535
2013-07-17,0.0002752021
2013-07-18,0.00028830394
2013-07-19,0.00027231872
2013-07-22,0.00025442615
2013-07-23,0.00026385114
2013-07-24,0.00026366487
2013-07-25,0.00025865436
2013-07-26,0.00025174767
2013-07-29,0.00023991615
2013-07-30,0.00024336949
2013-07-31,0.000247214
2013-08-01,0.0002467893
2013-08-02,0.00026140735
2013-08-05,0.00024175271
2013-08-06,0.000253845
2013-08-07,0.00022334233
2013-08-08,0.00021368638
2013-08-09,0.00014468655
2013-08-12,6.274134e-05
2013-08-13,0.00013247505
2013-08-14,0.00015321746
2013-08-15,5.4400414e-05
2013-08-16,-5.805865e-05
2013-08-19,-1.1455268e-05
2013-08-20,1.3481826e-05
2013-08-21,-6.6123903e-06
2013-08-22,7.7117234e-05
2013-08-23,0.00014111027
2013-08-26,0.00015126914
2013-08-27,8.665398e-05
2013-08-28,6.228313e-05
2013-08-29,0.00013676286
2013-08-30,0.00019088387
2013-09-03,0.00020847842
2013-09-04,0.00028026477
2013-09-05,0.00028828532
2013-09-06,0.00027319416
2013-09-09,0.00028901547
2013-09-10,0.0003000982
2013-09-11,0.00029535964
2013-09-12,0.0002656281
2013-09-13,0.00028592348
2013-09-16,0.00023477897
2013-09-17,0.0002702996
2013-09-18,0.00026731938
2013-09-19,0.00012940541
2013-09-20,0.00016504154
2013-09-23,0.00018501654
2013-09-24,0.00017269701
2013-09-25,0.00015570223
2013-09-26,0.00012985244
2013-09-27,0.0001257509
2013-09-30,0.00010543689
2013-10-01,4.722178e-05
2013-10-02,6.359443e-05
2013-10-03,1.1399388e-06
2013-10-04,-4.466623e-06
2013-10-07,3.398955e-05
2013-10-08,-6.3851476e-05
2013-10-09,-5.3413212e-05
2013-10-10,7.86148e-05
2013-10-11,0.00013232604
2013-10-14,0.00012204796
2013-10-15,0.00015057996
2013-10-16,0.00015647337
2013-10-17,0.00017393753
2013-10-18,0.00010964647
2013-10-21,0.00010551512
2013-10-22,0.0001357831
2013-10-23,0.00011439249
2013-10-24,0.00014610216
2013-10-25,0.00015929714
2013-10-28,0.00017859042
2013-10-29,0.0001751557
2013-10-30,0.00016789511
2013-10-31,0.00016877428
2013-11-01,0.000114806
2013-11-04,0.00013842061
2013-11-05,0.0001280047
2013-11-06,0.000109143555
2013-11-07,8.927286e-05
2013-11-08,0.000106390566
2013-11-11,0.000145562
2013-11-12,0.00014034286
2013-11-13,0.00019619241
2013-11-14,0.00015587732
2013-11-15,0.00014508888
2013-11-18,8.9813024e-05
2013-11-19,8.314103e-05
2013-11-20,6.067753e-05
2013-11-21,8.4385276e-05
2013-11-22,0.00010571256
2013-11-25,0.00010334328
2013-11-26,0.000108424574
2013-11-27,0.000100109726
2013-11-29,8.5454434e-05
2013-12-02,9.331107e-05
2013-12-03,0.00011306256
2013-12-04,8.990243e-05
2013-12-05,8.684024e-05
2013-12-06,5.7131052e-05
2013-12-09,5.958602e-05
2013-12-10,1.9226223e-05
2013-12-11,5.4873526e-06
2013-12-12,2.0675361e-06
2013-12-13,2.2720546e-05
2013-12-16,2.8572977e-05
2013-12-17,4.4703484e-05
2013-12-18,6.5710396e-05
2013-12-19,0.00017720088
2013-12-20,0.00016268343
2013-12-23,0.00014130399
2013-12-24,0.00012624264
2013-12-26,0.00013534725
2013-12-27,0.00012692809
2013-12-30,0.00016013533
2013-12-31,0.00013213977
2014-01-02,0.00016853586
2014-01-03,0.00020531565
2014-01-06,0.00019738823
2014-01-07,0.00019595772
2014-01-08,0.00026779994
2014-01-09,0.0003197044
2014-01-10,0.00026980788
2014-01-13,0.00024320558
2014-01-14,0.00022147968
2014-01-15,0.00028308108
2014-01-16,0.0002914518
2014-01-17,0.00023894385
2014-01-21,0.0002625808
2014-01-22,0.00024095178
2014-01-23,0.00031616166
2014-01-24,0.0002630651
2014-01-27,0.00024017692
2014-01-28,0.00023794174
2014-01-29,0.0002124533
2014-01-30,0.00029998273
2014-01-31,0.00035853684
2014-02-03,0.00027897954
2014-02-04,0.00015623868
2014-02-05,0.00023735315
2014-02-06,0.00031485036
2014-02-07,0.00036269426
2014-02-10,0.00041154027
2014-02-11,0.000394769
2014-02-12,0.00040281191
2014-02-13,0.00038854778
2014-02-14,0.00035540015
2014-02-18,0.0002837628
2014-02-19,0.00022472441
2014-02-20,0.00029640272
2014-02-21,0.00030887872
2014-03-03,0.001918558
2014-03-04,0.0016906746
2014-03-05,0.0016192906
2014-03-06,0.0016829483
2014-03-07,0.0015140064
2014-03-10,0.0014294349
2014-03-11,0.001382377
2014-03-12,0.0016192533
2014-03-13,0.001622308
2014-03-14,0.0017968118
2014-03-17,0.0016897283
2014-03-18,0.0017709695
2014-03-19,0.0016343445
2014-03-20,0.0015213192
2014-03-21,0.0015861988
2014-03-24,0.0015301406
2014-03-25,0.001458738
2014-03-26,0.0014938787
2014-03-27,0.001535628
2014-03-28,0.0015924387
2014-03-31,0.0016241632
2014-04-01,0.000980489
2014-04-02,0.0009806007
2014-04-03,0.00092116743
2014-04-04,0.0009260513
2014-04-07,0.001035586
2014-04-08,0.0010304339
