date,prediction
2012-03-28,0.0045321225
2012-03-29,0.004326191
2012-03-30,0.00402594
2012-04-02,0.0042018094
2012-04-03,0.0042925687
2012-04-04,0.004233975
2012-04-05,0.004637034
2012-04-09,0.0045639738
2012-04-10,0.004714766
2012-04-11,0.005207804
2012-04-12,0.005672805
2012-04-13,0.005514483
2012-04-16,0.005513534
2012-04-17,0.0052240146
2012-04-18,0.004300365
2012-04-19,0.0045636008
2012-04-20,0.0038841155
2012-04-23,0.0035748747
2012-04-24,0.00365199
2012-04-25,0.0030515608
2012-04-26,0.002986154
2012-04-27,0.0037954084
2012-04-30,0.0031467178
2012-05-01,0.0022774364
2012-05-02,0.002271621
2012-05-03,0.0020325948
2012-05-04,0.0014876905
2012-05-07,0.0019968906
2012-05-08,0.002663343
2012-05-09,0.0028557712
2012-05-10,0.004191937
2012-05-11,0.004802564
2012-05-14,0.0054387227
2012-05-15,0.005576321
2012-05-16,0.005337867
2012-05-17,0.0057909694
2012-05-18,0.0061199903
2012-05-21,0.006159572
2012-05-22,0.006217718
2012-05-23,0.0063773273
2012-05-24,0.005454966
2012-05-25,0.0043466063
2012-05-29,0.0038372509
2012-05-30,0.0030230596
2012-05-31,0.0037156914
2012-06-01,0.004198374
2012-06-04,0.0044945218
2012-06-05,0.0054914774
2012-06-06,0.0056107426
2012-06-07,0.0055566523
2012-06-08,0.005310175
2012-06-11,0.0047233077
2012-06-12,0.0045705494
2012-06-13,0.0044341763
2012-06-14,0.0038637752
2012-06-15,0.0044285976
2012-06-18,0.0031196917
2012-06-19,0.00242951
2012-06-20,0.0020825104
2012-06-21,0.0016682334
2012-06-22,0.00108448
2012-06-25,0.0009646253
2012-06-26,0.000723982
2012-06-27,0.001659754
2012-06-28,0.0017113151
2012-06-29,0.0024956753
2012-07-02,0.0031806026
2012-07-03,0.0035946476
2012-07-05,0.003239013
2012-07-06,0.0030024936
2012-07-09,0.0025537312
2012-07-10,0.0022550533
2012-07-11,0.0017126394
2012-07-12,0.0019402428
2012-07-13,0.0011598316
2012-07-16,0.0023791483
2012-07-17,0.002503261
2012-07-18,0.002442373
2012-07-19,0.002514732
2012-07-20,0.002272524
2012-07-23,0.0024627221
2012-07-24,0.00296013
2012-07-25,0.0022327763
2012-07-26,0.0025235792
2012-07-27,0.0026733363
2012-07-30,0.003905841
2012-07-31,0.0037675092
2012-08-01,0.0029785912
2012-08-02,0.0026066632
2012-08-03,0.002960342
2012-08-06,0.0024232557
2012-08-07,0.0031368535
2012-08-08,0.0028076312
2012-08-09,0.0028669995
2012-08-10,0.0019708518
2012-08-13,0.0015868703
2012-08-14,0.0012000697
2012-08-15,0.0014857133
2012-08-16,0.0021087315
2012-08-17,0.0027214824
2012-08-20,0.0018149132
2012-08-21,0.0028926567
2012-08-22,0.002173395
2012-08-23,0.0019351039
2012-08-24,0.00099888
2012-08-27,0.0009108004
2012-08-28,0.0019454429
2012-08-29,0.0024896308
2012-08-30,0.002133563
2012-08-31,0.00240029
2012-09-04,0.0026272614
2012-09-05,0.0029223263
2012-09-06,0.0034945377
2012-09-07,0.002524703
2012-09-10,0.0029497375
2012-09-11,0.0030470856
2012-09-12,0.0030231168
2012-09-13,0.0034420611
2012-09-14,0.0024939645
2012-09-17,0.0011954729
2012-09-18,0.0005685445
2012-09-19,0.0011206158
2012-09-20,0.0016338932
2012-09-21,0.0014519356
2012-09-24,0.001871194
2012-09-25,0.0013602908
2012-09-26,0.0017281394
2012-09-27,0.002128901
2012-09-28,0.0024274387
2012-10-01,0.0030139168
2012-10-02,0.0039381622
2012-10-03,0.0038431385
2012-10-04,0.0029543773
2012-10-05,0.0023266287
2012-10-08,0.0024944823
2012-10-09,0.0033584978
2012-10-10,0.0025613578
2012-10-11,0.0017071248
2012-10-12,0.0013821325
2012-10-15,0.0015528628
2012-10-16,0.002084783
2012-10-17,0.0024439255
2012-10-18,0.001986564
2012-10-19,0.0021439511
2012-10-22,0.00210096
2012-10-23,0.0026465738
2012-10-24,0.002581435
2012-10-25,0.0032879463
2012-10-26,0.003274561
2012-10-31,0.003984252
2012-11-01,0.0044484194
2012-11-02,0.003943
2012-11-05,0.0024492075
2012-11-06,0.0028758934
2012-11-07,0.002772412
2012-11-08,0.0033581879
2012-11-09,0.0032965168
2012-11-12,0.0032391103
2012-11-13,0.0029573573
2012-11-14,0.003491904
2012-11-15,0.0034859544
2012-11-16,0.002979777
2012-11-19,0.0027455913
2012-11-20,0.0025236416
2012-11-21,0.0035622292
2012-11-23,0.0034628198
2012-11-26,0.0026389838
2012-11-27,0.0017390214
2012-11-28,0.0011600482
2012-11-29,0.00084827025
2012-11-30,0.00055808364
2012-12-03,-0.00042536156
2012-12-04,-0.00088260206
2012-12-05,-0.0013029536
2012-12-06,-0.0008619705
2012-12-07,-0.0011754383
2012-12-10,-0.0018021942
2012-12-11,-0.0017727141
2012-12-12,-0.00070078694
2012-12-13,-0.00079498603
2012-12-14,-9.716954e-05
2012-12-17,-0.000863265
2012-12-18,-0.0018476562
2012-12-19,-0.0016829416
2012-12-20,-0.001296385
2012-12-21,-0.0018187084
2012-12-24,-0.0014834234
2012-12-26,-0.0008326892
2012-12-27,-0.00071422267
2012-12-28,-1.5621772e-05
2012-12-31,0.0005022809
2013-01-02,-8.22111e-05
2013-01-03,0.0011090429
2013-01-04,0.0009095159
