date,prediction
2012-03-28,-0.038836345
2012-03-29,0.04113756
2012-03-30,0.07368128
2012-04-02,0.04193312
2012-04-03,0.070497185
2012-04-04,0.06214893
2012-04-05,0.034879774
2012-04-09,0.015433849
2012-04-10,-0.01101607
2012-04-11,-0.030816644
2012-04-12,-0.031156927
2012-04-13,0.21222845
2012-04-16,0.10824025
2012-04-17,-0.0087878695
2012-04-18,0.107800424
2012-04-19,0.06770733
2012-04-20,0.024133772
2012-04-23,-0.028098375
2012-04-24,-0.2170199
2012-04-25,-0.10145211
2012-04-26,0.0013400624
2012-04-27,0.09852998
2012-04-30,0.15909718
2012-05-01,0.06633198
2012-05-02,0.054041743
2012-05-03,0.05116543
2012-05-04,-0.010825514
2012-05-07,-0.07797198
2012-05-08,-0.25663137
2012-05-09,-0.3223717
2012-05-10,-0.30412784
2012-05-11,-0.2789046
2012-05-14,-0.42554736
2012-05-15,-0.34768042
2012-05-16,-0.46214116
2012-05-17,-0.5883389
2012-05-18,-0.59450376
2012-05-21,-0.56692666
2012-05-22,-0.5051805
2012-05-23,-0.44688243
2012-05-24,-0.3944479
2012-05-25,-0.45256245
2012-05-29,-0.5110039
2012-05-30,-0.51047987
2012-05-31,-0.48875487
2012-06-01,-0.52354205
2012-06-04,-0.44134933
2012-06-05,-0.37144193
2012-06-06,-0.3062672
2012-06-07,-0.1282742
2012-06-08,-0.20315567
2012-06-11,-0.32491437
2012-06-12,-0.3967342
2012-06-13,-0.48380426
2012-06-14,-0.3698988
2012-06-15,-0.24199256
2012-06-18,-0.04274735
2012-06-19,-0.0010819426
2012-06-20,0.15624514
2012-06-21,0.01620236
2012-06-22,-0.070908174
2012-06-25,-0.14521557
2012-06-26,-0.42254266
2012-06-27,-0.40613216
2012-06-28,-0.336376
2012-06-29,-0.3303495
2012-07-02,-0.17532179
2012-07-03,-0.35815156
2012-07-05,-0.28116
2012-07-06,-0.2798799
2012-07-09,-0.37794703
2012-07-10,-0.28907782
2012-07-11,-0.2145943
2012-07-12,-0.25115684
2012-07-13,-0.19905794
2012-07-16,-0.18932703
2012-07-17,-0.24435423
2012-07-18,-0.27213246
2012-07-19,-0.34722513
2012-07-20,-0.33582333
2012-07-23,-0.5364711
2012-07-24,-0.5094548
2012-07-25,-0.48328796
2012-07-26,-0.39290318
2012-07-27,-0.2578789
2012-07-30,-0.19155768
2012-07-31,-0.24258138
2012-08-01,-0.2894267
2012-08-02,-0.4116189
2012-08-03,-0.4748475
2012-08-06,-0.31761095
2012-08-07,-0.23343126
2012-08-08,-0.14746037
2012-08-09,-0.14386123
2012-08-10,-0.14975214
2012-08-13,-0.103027344
2012-08-14,-0.010857641
2012-08-15,-0.110948116
2012-08-16,-0.22960812
2012-08-17,-0.36877868
2012-08-20,-0.30443633
2012-08-21,-0.25548503
2012-08-22,-0.25823885
2012-08-23,-0.096147686
2012-08-24,-0.24805097
2012-08-27,-0.20464274
2012-08-28,-0.38570815
2012-08-29,-0.2745118
2012-08-30,-0.3781534
2012-08-31,-0.5376672
2012-09-04,-0.427526
2012-09-05,-0.31469932
2012-09-06,-0.22930533
2012-09-07,-0.027002215
2012-09-10,0.0841424
2012-09-11,-0.027182832
2012-09-12,-0.03401093
2012-09-13,-0.13429783
2012-09-14,0.119582176
2012-09-17,0.10434563
2012-09-18,0.07674231
2012-09-19,0.2141319
2012-09-20,0.1726763
2012-09-21,0.17419873
2012-09-24,0.19160178
2012-09-25,0.11922157
2012-09-26,-0.049324185
2012-09-27,-0.2574331
2012-09-28,-0.31380785
2012-10-01,-0.3177712
2012-10-02,-0.08253987
2012-10-03,-0.056642696
2012-10-04,-0.03170009
2012-10-05,0.11810742
2012-10-08,0.09837468
2012-10-09,0.123377755
2012-10-10,0.042429224
2012-10-11,0.008922593
2012-10-12,0.035336763
2012-10-15,-0.016519949
2012-10-16,0.003964142
2012-10-17,0.046904862
2012-10-18,0.009508089
2012-10-19,0.010303543
2012-10-22,-0.21727054
2012-10-23,-0.07625759
2012-10-24,-0.29560995
2012-10-25,-0.3268799
2012-10-26,-0.31778538
2012-10-31,-0.21496916
2012-11-01,-0.2642702
2012-11-02,-0.08814219
2012-11-05,-0.2414116
2012-11-06,-0.1712431
2012-11-07,0.0034580538
2012-11-08,-0.104081675
2012-11-09,-0.03924212
2012-11-12,-0.058038145
2012-11-13,0.12856036
2012-11-14,0.057400182
2012-11-15,0.10173583
2012-11-16,0.101043165
2012-11-19,-0.054100394
2012-11-20,-0.15089835
2012-11-21,-0.14160314
2012-11-23,-0.1261646
2012-11-26,0.115878865
2012-11-27,0.28206462
2012-11-28,0.18038298
2012-11-29,0.36143905
2012-11-30,0.4564063
2012-12-03,0.4622574
2012-12-04,-0.06722386
2012-12-05,-0.14957102
2012-12-06,-0.020781264
2012-12-07,-0.10678373
2012-12-10,-0.13192394
2012-12-11,-0.10647425
2012-12-12,-0.021206215
2012-12-13,-0.049971998
2012-12-14,-0.26754367
2012-12-17,-0.34212038
2012-12-18,-0.0942273
2012-12-19,-0.02081941
2012-12-20,-0.15857835
2012-12-21,-0.1755464
2012-12-24,-0.07699664
2012-12-26,-0.068943456
2012-12-27,-0.21104449
2012-12-28,-0.16873772
2012-12-31,-0.23433468
2013-01-02,-0.16627534
2013-01-03,0.12625638
2013-01-04,0.2699046
2013-01-07,0.2727288
2013-01-08,0.3635081
2013-01-09,0.33034936
2013-01-10,0.21554467
2013-01-11,0.17517707
2013-01-14,0.22885649
2013-01-15,0.23062338
2013-01-16,0.14330794
2013-01-17,0.13102855
2013-01-18,0.07448672
2013-01-22,0.13779366
2013-01-23,0.099803835
2013-01-24,0.013195992
2013-01-25,0.12341595
2013-01-28,0.14368644
2013-01-29,0.16511002
2013-01-30,0.25674456
2013-01-31,0.19713075
2013-02-01,0.10918254
2013-02-04,0.32263154
2013-02-05,0.14994994
2013-02-06,0.20366484
2013-02-07,0.1174673
2013-02-08,0.1529874
2013-02-11,0.30094582
2013-02-12,0.3505177
2013-02-13,0.37653705
2013-02-14,0.484096
2013-02-15,0.38139737
2013-02-19,0.36734042
2013-02-20,0.3740515
2013-02-21,0.17953825
2013-02-22,-0.022432268
2013-04-01,-0.27617317
2013-04-02,-0.5875699
2013-04-03,-0.25508964
2013-04-04,-0.4615077
2013-04-05,-0.52025455
2013-04-08,-0.50047374
2013-04-09,-0.26708895
2013-04-10,-0.37450752
2013-04-11,-0.21910979
2013-04-12,-0.4547638
2013-04-15,-0.57241416
2013-04-16,-0.7585235
2013-04-17,-0.6558297
2013-04-18,-0.63478595
2013-04-19,-0.44835132
2013-04-22,-0.5161093
2013-04-23,-0.3642333
2013-04-24,-0.32731247
2013-04-25,-0.46895507
2013-04-26,-0.34093183
2013-04-29,-0.4422998
2013-04-30,-0.50244147
2013-05-01,-0.7018692
2013-05-02,-0.7588508
2013-05-03,-0.80062336
2013-05-06,-0.72066504
2013-05-07,-0.64278525
2013-05-08,-0.68089443
2013-05-09,-0.67101663
2013-05-10,-0.6056188
2013-05-13,-0.87050015
2013-05-14,-0.76330405
2013-05-15,-0.9092647
2013-05-16,-1.1192261
2013-05-17,-1.062348
