date,prediction
2012-03-01,-0.00029911846
2012-03-02,0.0002754405
2012-03-05,-0.0012144968
2012-03-06,-0.0031671599
2012-03-07,-0.001544632
2012-03-08,-0.0017873719
2012-03-09,-0.0017437562
2012-03-12,-0.0016868114
2012-03-13,0.00043404102
2012-03-14,-0.00012852997
2012-03-15,-5.5231154e-05
2012-03-16,0.00018268079
2012-03-19,0.00021668524
2012-03-20,0.0004061684
2012-03-21,-0.00020577759
2012-03-22,-0.00064536184
2012-03-23,0.00015729666
2012-03-26,0.0031974763
2012-03-27,0.0019224957
2012-03-28,0.00066850334
2012-03-29,0.00023956597
2012-03-30,0.00053806603
2012-04-02,-0.00032785535
2012-04-03,-0.00050759315
2012-04-04,-0.0024535134
2012-04-05,-0.0026282445
2012-04-09,-0.0035806075
2012-04-10,-0.004483275
2012-04-11,-0.0034177825
2012-04-12,-0.0021605268
2012-04-13,-0.0031901821
2012-04-16,-0.0039002672
2012-04-17,-0.0023033246
2012-04-18,-0.0027213767
2012-04-19,-0.0029119477
2012-04-20,-0.0028825328
2012-04-23,-0.0036883429
2012-04-24,-0.003092505
2012-04-25,-0.0016229972
2012-04-26,-0.0010958537
2012-04-27,9.901822e-06
2012-04-30,0.00112959
2012-05-01,0.0017188564
2012-05-02,0.00035452843
2012-05-03,0.00074545294
2012-05-04,-0.0010267496
2012-05-07,-0.0017472133
2012-05-08,-0.0020211115
2012-05-09,-0.002122797
2012-05-10,-0.0017698631
2012-05-11,-0.0016336814
2012-05-14,-0.0031047836
2012-05-15,-0.004311867
2012-05-16,-0.005114548
2012-05-17,-0.00583034
2012-05-18,-0.0055679306
2012-05-21,-0.0040930435
2012-05-22,-0.004182987
2012-05-23,-0.003894195
2012-05-24,-0.0031318218
2012-05-25,-0.0034000203
2012-05-29,-0.0018413141
2012-05-30,-0.0026264861
2012-05-31,-0.0026939288
2012-06-01,-0.003698662
2012-06-04,-0.0027955398
2012-06-05,-0.002273269
2012-06-06,-3.170222e-05
2012-06-07,0.0008280799
2012-06-08,0.002272211
2012-06-11,-0.00016956776
2012-06-12,0.0011787787
2012-06-13,8.101016e-05
2012-06-14,0.0013103411
2012-06-15,0.0020196661
2012-06-18,0.0017669201
2012-06-19,0.0034019798
2012-06-20,0.0033523068
2012-06-21,0.0030437708
2012-06-22,0.0035350248
2012-06-25,0.0016213581
2012-06-26,0.0011969581
2012-06-27,0.0015990064
2012-06-28,0.000713408
2012-06-29,0.0032989308
2012-07-02,0.0025419965
2012-07-03,0.0033252314
2012-07-05,0.0023136437
2012-07-06,0.0011419356
2012-07-09,0.001033254
2012-07-10,-0.00017621368
2012-07-11,-1.4439225e-05
2012-07-12,0.0009653941
2012-07-13,0.0019905642
2012-07-16,0.0030047
2012-07-17,0.003295146
2012-07-18,0.003376998
2012-07-19,0.0038056523
2012-07-20,0.0012852922
2012-07-23,0.000109404325
2012-07-24,-0.0011400133
2012-07-25,-0.0008319989
2012-07-26,0.0014700964
2012-07-27,0.0028136596
2012-07-30,0.0030993298
2012-07-31,0.0023024604
2012-08-01,0.0027449355
2012-08-02,0.0011671409
2012-08-03,0.0032145232
2012-08-06,0.0025113076
2012-08-07,0.0025305972
2012-08-08,0.0021966472
2012-08-09,0.002958931
2012-08-10,0.003985308
2012-08-13,0.0051375926
2012-08-14,0.0048968866
2012-08-15,0.004111372
2012-08-16,0.0030820072
2012-08-17,0.0032518506
2012-08-20,0.0037806332
2012-08-21,0.0034529194
2012-08-22,0.005371198
2012-08-23,0.0012784228
2012-08-24,0.002086185
2012-08-27,0.0005623698
2012-08-28,0.0002603978
2012-08-29,0.00021442026
2012-08-30,-0.0017709658
2012-08-31,-0.00043209642
2012-09-04,-0.0008284077
2012-09-05,-0.0010842979
2012-09-06,0.0016457215
2012-09-07,0.0014566481
2012-09-10,0.00057630986
2012-09-11,0.001525797
2012-09-12,0.0016939938
2012-09-13,0.0043873936
2012-09-14,0.003985636
2012-09-17,0.0034878328
2012-09-18,0.0034240037
2012-09-19,0.0032763928
2012-09-20,0.0047988445
2012-09-21,0.0045039654
2012-09-24,0.0042719096
2012-09-25,0.0025761873
2012-09-26,-0.0003854707
2012-09-27,0.0007439256
2012-09-28,0.0008774698
2012-10-01,0.00093756616
2012-10-02,0.0009206459
2012-10-03,-0.0007922575
2012-10-04,-0.00024075806
2012-10-05,-9.731203e-05
2012-10-08,-0.000560984
2012-10-09,-0.0017127246
2012-10-10,-0.0019344315
2012-10-11,-0.0015896261
2012-10-12,-0.0020626634
2012-10-15,-3.787875e-05
2012-10-16,0.0017614737
2012-10-17,0.0012878254
2012-10-18,0.0014170781
2012-10-19,-0.0010349825
2012-10-22,-0.001128234
2012-10-23,-0.0027470738
2012-10-24,-0.0035606548
2012-10-25,-0.0034299493
2012-10-26,-0.0032831207
2012-10-31,-0.0025509074
2012-11-01,-0.00037234277
2012-11-02,-0.0014422461
2012-11-05,-0.001188159
2012-11-06,-0.0009036213
2012-11-07,-0.0031642318
2012-11-08,-0.003497608
2012-11-09,-0.003170915
2012-11-12,-0.0023281053
2012-11-13,-0.002428688
2012-11-14,-0.0024542585
2012-11-15,-0.0028228387
2012-11-16,-0.002869688
2012-11-19,-0.0010135099
2012-11-20,-0.00082752854
2012-11-21,-0.0016580448
2012-11-23,-0.00012974441
2012-11-26,-0.00070154667
2012-11-27,-0.0014613196
2012-11-28,0.0010069385
2012-11-29,0.0025136322
2012-11-30,0.0023272112
2012-12-03,0.0009412542
2012-12-04,0.0012408495
2012-12-05,0.003557369
2012-12-06,0.0037102997
2012-12-07,0.003296174
2012-12-10,0.00176166
2012-12-11,0.0024195984
2012-12-12,0.0020640716
2012-12-13,-0.0009627491
2012-12-14,-0.0017168447
2012-12-17,0.0007888749
2012-12-18,0.0012600869
