date,prediction
2012-03-28,-0.004802812
2012-03-29,-0.004931841
2012-03-30,-0.004867222
2012-04-02,-0.0047351383
2012-04-03,-0.0046244226
2012-04-04,-0.004486542
2012-04-05,-0.0039792545
2012-04-09,-0.0033294596
2012-04-10,-0.002469767
2012-04-11,-0.0014709271
2012-04-12,-0.00060565025
2012-04-13,-0.0003455691
2012-04-16,-0.00033960864
2012-04-17,-0.00025323778
2012-04-18,-0.00037316978
2012-04-19,-0.0007114671
2012-04-20,-0.0010704249
2012-04-23,-0.0014158636
2012-04-24,-0.0015446953
2012-04-25,-0.0015829131
2012-04-26,-0.0018751472
2012-04-27,-0.002434399
2012-04-30,-0.0031509511
2012-05-01,-0.0039031617
2012-05-02,-0.0044728555
2012-05-03,-0.004669737
2012-05-04,-0.0046224333
2012-05-07,-0.0042107888
2012-05-08,-0.0034217872
2012-05-09,-0.0025636815
2012-05-10,-0.0017252117
2012-05-11,-0.0010574609
2012-05-14,-0.0005951412
2012-05-15,-3.8001686e-05
2012-05-16,0.00067146495
2012-05-17,0.0015883967
2012-05-18,0.0026767217
2012-05-21,0.0041593947
2012-05-22,0.0052281097
2012-05-23,0.005803436
2012-05-24,0.00609944
2012-05-25,0.0061158165
2012-05-29,0.0060128123
2012-05-30,0.0056613497
2012-05-31,0.0055793375
2012-06-01,0.005826924
2012-06-04,0.006712079
2012-06-05,0.00787048
2012-06-06,0.008800726
2012-06-07,0.0087238215
2012-06-08,0.007914159
2012-06-11,0.0068258047
2012-06-12,0.006140761
2012-06-13,0.005636748
2012-06-14,0.0053999163
2012-06-15,0.0050535165
2012-06-18,0.0045424104
2012-06-19,0.003711313
2012-06-20,0.0027954318
2012-06-21,0.0019533
2012-06-22,0.0014546737
2012-06-25,0.0012457259
2012-06-26,0.001383651
2012-06-27,0.001723934
2012-06-28,0.0019112676
2012-06-29,0.0019209571
2012-07-02,0.0013433397
2012-07-03,0.0004332401
2012-07-05,-0.0006656572
2012-07-06,-0.0015493743
2012-07-09,-0.0019437335
2012-07-10,-0.0018931106
2012-07-11,-0.0014941245
2012-07-12,-0.0010285676
2012-07-13,-0.0006310418
2012-07-16,-0.0005068183
2012-07-17,-0.00066259876
2012-07-18,-0.0009858757
2012-07-19,-0.001373224
2012-07-20,-0.0018517487
2012-07-23,-0.002038639
2012-07-24,-0.0016946569
2012-07-25,-0.00089329854
2012-07-26,2.7094036e-05
2012-07-27,0.00043910742
2012-07-30,0.00018230826
2012-07-31,-0.0005487986
2012-08-01,-0.0012742803
2012-08-02,-0.0017274208
2012-08-03,-0.0016706511
2012-08-06,-0.0014970526
2012-08-07,-0.001461789
2012-08-08,-0.0015591122
2012-08-09,-0.0017209426
2012-08-10,-0.0020343326
2012-08-13,-0.002323959
2012-08-14,-0.0025249086
2012-08-15,-0.0025944673
2012-08-16,-0.0024316646
2012-08-17,-0.002212461
2012-08-20,-0.002131652
2012-08-21,-0.0021809451
2012-08-22,-0.0022854246
2012-08-23,-0.002495382
2012-08-24,-0.0025657378
2012-08-27,-0.0025799759
2012-08-28,-0.002505321
2012-08-29,-0.0023928322
2012-08-30,-0.0022787042
2012-08-31,-0.0020529218
2012-09-04,-0.0018337816
2012-09-05,-0.0016924627
