date,prediction
2012-03-28,0.0013178177
2012-03-29,0.00157366
2012-03-30,0.0015020864
2012-04-02,0.0018649586
2012-04-03,0.0020178552
2012-04-04,0.0021966663
2012-04-05,0.0023047533
2012-04-09,0.0027524298
2012-04-10,0.0034692218
2012-04-11,0.004015594
2012-04-12,0.0042693894
2012-04-13,0.0035368148
2012-04-16,0.0035463083
2012-04-17,0.004019474
2012-04-18,0.003900813
2012-04-19,0.0032604514
2012-04-20,0.003582418
2012-04-23,0.003734611
2012-04-24,0.0041231117
2012-04-25,0.004392851
2012-04-26,0.0034856182
2012-04-27,0.0032722969
2012-04-30,0.0028698384
2012-05-01,0.0026497096
2012-05-02,0.0035221986
2012-05-03,0.0040385653
2012-05-04,0.0037292745
2012-05-07,0.00426004
2012-05-08,0.005200023
2012-05-09,0.004578163
2012-05-10,0.004791707
2012-05-11,0.0048617516
2012-05-14,0.0044474723
2012-05-15,0.0045001875
2012-05-16,0.005197199
2012-05-17,0.0051772855
2012-05-18,0.0055889096
2012-05-21,0.0057600355
2012-05-22,0.0054511335
2012-05-23,0.0048680194
2012-05-24,0.004132234
2012-05-25,0.004362143
2012-05-29,0.004486195
2012-05-30,0.0039867563
2012-05-31,0.0041795447
2012-06-01,0.0043835645
2012-06-04,0.0059944163
2012-06-05,0.006274284
2012-06-06,0.0057754912
2012-06-07,0.0053531784
2012-06-08,0.0047528157
2012-06-11,0.0043905973
2012-06-12,0.005075942
2012-06-13,0.005499905
2012-06-14,0.005773913
2012-06-15,0.004686415
2012-06-18,0.004506152
2012-06-19,0.0037638983
2012-06-20,0.0038231406
2012-06-21,0.0032243486
2012-06-22,0.0025520297
2012-06-25,0.0028341664
2012-06-26,0.0029752022
2012-06-27,0.0031996323
2012-06-28,0.0029683337
2012-06-29,0.002437097
2012-07-02,0.0024587093
2012-07-03,0.002166463
2012-07-05,0.0022791326
2012-07-06,0.0020141825
2012-07-09,0.0021741046
2012-07-10,0.002338565
2012-07-11,0.0027601765
2012-07-12,0.0026809387
2012-07-13,0.0022486476
2012-07-16,0.002261104
2012-07-17,0.0022005606
2012-07-18,0.0020789858
2012-07-19,0.0014274549
2012-07-20,0.0014561573
2012-07-23,0.0017763125
2012-07-24,0.0021380847
2012-07-25,0.0025814185
2012-07-26,0.0031118626
2012-07-27,0.0020898674
2012-07-30,0.001994554
2012-07-31,0.0010740934
2012-08-01,0.0009733867
2012-08-02,0.0009048218
2012-08-03,0.0012617391
2012-08-06,0.0017182231
2012-08-07,0.0013407208
2012-08-08,0.0014871964
2012-08-09,0.0013600541
