date,prediction
2012-04-05,0.0009088437
2012-04-09,0.0003613918
2012-04-10,-0.0005066141
2012-04-11,1.6182195e-05
2012-04-12,0.0009935144
2012-04-13,0.00019453559
2012-04-16,-1.9326806e-05
2012-04-17,0.0007167533
2012-04-18,0.00061328895
2012-04-19,0.0006313389
2012-04-20,0.00062261336
2012-04-23,-0.00012965966
2012-04-24,0.0003273557
2012-04-25,0.0008891993
2012-04-26,0.0011868863
2012-04-27,0.001514602
2012-04-30,0.001718767
2012-05-01,0.0018004179
2012-05-02,0.0015605688
2012-05-03,0.0016068183
2012-05-04,0.00081666093
2012-05-07,0.0004800721
2012-05-08,0.0002668961
2012-05-09,0.00028879754
2012-05-10,0.0004956019
2012-05-11,0.00056230463
2012-05-14,-0.00014940044
2012-05-15,-0.0010203377
2012-05-16,-0.0015789694
2012-05-17,-0.002277363
2012-05-18,-0.002316641
2012-05-21,-0.0014578071
2012-05-22,-0.0014517063
2012-05-23,-0.0010137097
2012-05-24,-0.00025230134
2012-05-25,-0.00025205174
2012-05-29,0.0005163746
2012-05-30,5.7794154e-05
2012-05-31,2.2696797e-05
2012-06-01,-0.00019599264
2012-06-04,-1.939293e-05
2012-06-05,0.00031198328
2012-06-06,0.0012233099
2012-06-07,0.0016593821
2012-06-08,0.0021892642
2012-06-11,0.0011666534
2012-06-12,0.0017178752
2012-06-13,0.0013073636
2012-06-14,0.0016730563
2012-06-15,0.0018563787
2012-06-18,0.0018606
2012-06-19,0.0025502448
2012-06-20,0.0026045046
2012-06-21,0.0020485935
2012-06-22,0.0022407807
2012-06-25,0.0014823689
2012-06-26,0.0012080777
2012-06-27,0.0014633043
2012-06-28,0.0012620506
2012-06-29,0.002260137
2012-07-02,0.0024553053
2012-07-03,0.0028994782
2012-07-05,0.002470707
2012-07-06,0.0022653942
2012-07-09,0.0021139286
2012-07-10,0.0015102583
2012-07-11,0.0016635526
2012-07-12,0.0020107673
2012-07-13,0.0025032526
2012-07-16,0.003079943
2012-07-17,0.0031736437
2012-07-18,0.0031217458
2012-07-19,0.003407043
2012-07-20,0.0021616006
2012-07-23,0.0016785427
2012-07-24,0.0009294972
2012-07-25,0.0013176221
2012-07-26,0.0022343015
2012-07-27,0.0027795574
2012-07-30,0.0028694072
2012-07-31,0.0027760654
2012-08-01,0.0028833975
2012-08-02,0.0024486654
2012-08-03,0.0033619483
2012-08-06,0.0030161622
2012-08-07,0.0030524898
2012-08-08,0.0030739978
2012-08-09,0.0034189983
2012-08-10,0.0039870585
2012-08-13,0.004385712
2012-08-14,0.0041507897
2012-08-15,0.003939736
2012-08-16,0.0037727398
2012-08-17,0.0038581393
2012-08-20,0.004095854
2012-08-21,0.003978144
2012-08-22,0.0043148003
2012-08-23,0.0028887591
2012-08-24,0.0032567154
2012-08-27,0.0031172666
2012-08-28,0.0030779326
2012-08-29,0.0029487927
2012-08-30,0.00204279
2012-08-31,0.0026254514
2012-09-04,0.0024519968
2012-09-05,0.002429308
2012-09-06,0.0029782276
2012-09-07,0.0032354058
2012-09-10,0.0026636324
2012-09-11,0.0028186208
2012-09-12,0.0027159182
2012-09-13,0.0034295446
2012-09-14,0.0033411197
2012-09-17,0.0031289514
2012-09-18,0.0031375964
2012-09-19,0.0031914879
2012-09-20,0.0034728632
2012-09-21,0.0034206067
2012-09-24,0.0033842945
2012-09-25,0.0027527935
2012-09-26,0.0018912312
2012-09-27,0.002115169
2012-09-28,0.002054175
2012-10-01,0.0016665687
2012-10-02,0.0015372466
