date,prediction
2012-03-28,0.06001199
2012-03-29,0.06086258
2012-03-30,0.06142615
2012-04-02,0.061097376
2012-04-03,0.060710467
2012-04-04,0.059904963
2012-04-05,0.059079655
2012-04-09,0.058954187
2012-04-10,0.06002747
2012-04-11,0.059895482
2012-04-12,0.06009001
2012-04-13,0.060127337
2012-04-16,0.058811806
2012-04-17,0.057906013
2012-04-18,0.058927767
2012-04-19,0.056910373
2012-04-20,0.055852197
2012-04-23,0.05620711
2012-04-24,0.05519284
2012-04-25,0.05415965
2012-04-26,0.055467114
2012-04-27,0.056120723
2012-04-30,0.056050986
2012-05-01,0.055924475
2012-05-02,0.0567453
2012-05-03,0.056400873
2012-05-04,0.055216018
2012-05-07,0.0557874
2012-05-08,0.055775642
2012-05-09,0.05494409
2012-05-10,0.053960126
2012-05-11,0.053536493
2012-05-14,0.053875566
2012-05-15,0.053076528
2012-05-16,0.052831963
2012-05-17,0.052650835
2012-05-18,0.052294113
2012-05-21,0.052302014
2012-05-22,0.052048713
2012-05-23,0.05106611
2012-05-24,0.049688555
2012-05-25,0.050538126
2012-05-29,0.051019058
2012-05-30,0.05031684
2012-05-31,0.049963612
2012-06-01,0.049150936
2012-06-04,0.048740037
2012-06-05,0.04773637
2012-06-06,0.045867257
2012-06-07,0.04435467
2012-06-08,0.0441147
2012-06-11,0.044182904
2012-06-12,0.043956194
2012-06-13,0.04334024
2012-06-14,0.041171562
2012-06-15,0.041502748
2012-06-18,0.040305637
2012-06-19,0.040516607
2012-06-20,0.03941317
2012-06-21,0.04003519
2012-06-22,0.039867327
2012-06-25,0.04056637
2012-06-26,0.040164523
2012-06-27,0.039630197
2012-06-28,0.041035127
2012-06-29,0.04129941
2012-07-02,0.04040886
2012-07-03,0.040991258
2012-07-05,0.041045755
2012-07-06,0.041859806
2012-07-09,0.04333733
2012-07-10,0.043436524
2012-07-11,0.043116905
2012-07-12,0.042069923
2012-07-13,0.04251138
2012-07-16,0.041912217
2012-07-17,0.04156678
2012-07-18,0.04187739
2012-07-19,0.043017164
2012-07-20,0.043917138
2012-07-23,0.04497093
2012-07-24,0.044441674
2012-07-25,0.04231307
2012-07-26,0.04190132
2012-07-27,0.04181266
2012-07-30,0.03982141
2012-07-31,0.04089896
2012-08-01,0.041680045
2012-08-02,0.04321688
2012-08-03,0.045521915
2012-08-06,0.045994826
2012-08-07,0.044293508
2012-08-08,0.042739227
2012-08-09,0.042595983
2012-08-10,0.042906843
2012-08-13,0.042609785
2012-08-14,0.043154933
2012-08-15,0.042511083
2012-08-16,0.04201301
2012-08-17,0.043205675
2012-08-20,0.043225672
2012-08-21,0.043811902
2012-08-22,0.04411343
2012-08-23,0.04330012
2012-08-24,0.04224393
2012-08-27,0.042719334
2012-08-28,0.043750755
2012-08-29,0.044149823
2012-08-30,0.04499628
2012-08-31,0.044422157
2012-09-04,0.043378223
2012-09-05,0.04462442
2012-09-06,0.044990305
2012-09-07,0.0442788
2012-09-10,0.044117607
2012-09-11,0.043841586
2012-09-12,0.042658545
2012-09-13,0.043730415
2012-09-14,0.04343886
2012-09-17,0.043869205
2012-09-18,0.042914573
