date,prediction
2012-03-28,0.10100136
2012-03-29,0.101011574
2012-03-30,0.1010221
2012-04-02,0.101032674
2012-04-03,0.10104206
2012-04-04,0.10105673
2012-04-05,0.101069935
2012-04-09,0.10107649
2012-04-10,0.101079345
2012-04-11,0.101096764
2012-04-12,0.101123296
2012-04-13,0.10114904
2012-04-16,0.10117672
2012-04-17,0.10119571
2012-04-18,0.10119379
2012-04-19,0.10117873
2012-04-20,0.101150796
2012-04-23,0.101112835
2012-04-24,0.101080865
2012-04-25,0.10105392
2012-04-26,0.10103095
2012-04-27,0.101000324
2012-04-30,0.1009627
2012-05-01,0.10092513
2012-05-02,0.10088672
2012-05-03,0.10084821
2012-05-04,0.10081711
2012-05-07,0.10080506
2012-05-08,0.10080503
2012-05-09,0.10082499
2012-05-10,0.10085662
2012-05-11,0.100894816
2012-05-14,0.100928575
2012-05-15,0.1009552
2012-05-16,0.10097351
2012-05-17,0.100981325
2012-05-18,0.100986674
2012-05-21,0.10099374
2012-05-22,0.101003736
2012-05-23,0.10102372
2012-05-24,0.101019666
2012-05-25,0.10099243
2012-05-29,0.10094349
2012-05-30,0.10087544
2012-05-31,0.10079485
2012-06-01,0.100700326
2012-06-04,0.10060294
2012-06-05,0.10051057
2012-06-06,0.100465305
2012-06-07,0.10045172
2012-06-08,0.100448355
2012-06-11,0.100421906
2012-06-12,0.10038541
2012-06-13,0.100329466
2012-06-14,0.10026936
2012-06-15,0.100227505
2012-06-18,0.10020325
2012-06-19,0.10020115
2012-06-20,0.10019967
2012-06-21,0.10019584
2012-06-22,0.10019617
2012-06-25,0.10020049
2012-06-26,0.100211255
2012-06-27,0.10022762
2012-06-28,0.10025958
2012-06-29,0.1002893
2012-07-02,0.100330494
2012-07-03,0.10037464
2012-07-05,0.100413054
2012-07-06,0.10044313
2012-07-09,0.10044775
2012-07-10,0.100439526
2012-07-11,0.10042348
2012-07-12,0.100417
2012-07-13,0.100424185
2012-07-16,0.10044074
2012-07-17,0.10046753
2012-07-18,0.10049506
2012-07-19,0.100523695
2012-07-20,0.100551166
2012-07-23,0.100570574
2012-07-24,0.10057141
2012-07-25,0.10056685
2012-07-26,0.10056098
2012-07-27,0.10057111
2012-07-30,0.10059851
2012-07-31,0.10063015
2012-08-01,0.100653365
2012-08-02,0.10065643
2012-08-03,0.10063869
2012-08-06,0.10060724
2012-08-07,0.10058196
2012-08-08,0.10056539
2012-08-09,0.10055734
2012-08-10,0.10055468
2012-08-13,0.100545034
2012-08-14,0.10053104
2012-08-15,0.10052818
2012-08-16,0.10053746
2012-08-17,0.10055717
2012-08-20,0.100581124
2012-08-21,0.10060736
2012-08-22,0.10063276
2012-08-23,0.100660205
2012-08-24,0.10069383
2012-08-27,0.10072134
2012-08-28,0.100743964
2012-08-29,0.10076029
2012-08-30,0.10078053
2012-08-31,0.10080494
2012-09-04,0.10082785
2012-09-05,0.100835465
2012-09-06,0.10083051
2012-09-07,0.10081359
2012-09-10,0.10078821
2012-09-11,0.10076636
2012-09-12,0.10076151
2012-09-13,0.100776576
2012-09-14,0.10079226
2012-09-17,0.100807846
2012-09-18,0.10081206
2012-09-19,0.10080134
2012-09-20,0.10077782
2012-09-21,0.10075281
2012-09-24,0.10073703
2012-09-25,0.100728
2012-09-26,0.10073566
2012-09-27,0.1007573
2012-09-28,0.10080235
2012-10-01,0.100862704
