date,prediction
2012-03-28,-7.901713e-05
2012-03-29,-0.00076923147
2012-03-30,-0.0009283088
2012-04-02,-0.001383137
2012-04-03,-0.00072629005
2012-04-04,-0.0017977692
2012-04-05,-0.0018768907
2012-04-09,-0.001605019
2012-04-10,-0.0011738278
2012-04-11,0.0017565861
2012-04-12,0.00040252507
2012-04-13,-0.00065188855
2012-04-16,0.0009293258
2012-04-17,3.0957162e-06
2012-04-18,-0.0019961968
2012-04-19,-0.0009822436
2012-04-20,-0.00036258996
2012-04-23,-0.0010642111
2012-04-24,-0.00085993856
2012-04-25,-0.001668252
2012-04-26,-0.002926875
2012-04-27,-0.0029159933
2012-04-30,-0.0037409551
2012-05-01,-0.0031585768
2012-05-02,-0.004966762
2012-05-03,-0.0039377995
2012-05-04,-0.0040835477
2012-05-07,-0.0014382936
2012-05-08,-0.0034147725
2012-05-09,-0.0031624995
2012-05-10,-0.0030597858
2012-05-11,-0.0040619522
2012-05-14,-0.004420411
2012-05-15,-0.0028353445
2012-05-16,-0.0031033792
2012-05-17,-0.0044899024
2012-05-18,-0.00069142506
2012-05-21,-0.0006916262
2012-05-22,-0.0022791065
2012-05-23,-0.0027553923
2012-05-24,-0.0026086755
2012-05-25,-0.003426198
2012-05-29,-0.002158191
2012-05-30,-0.0020021237
2012-05-31,0.0007112883
2012-06-01,0.0003665164
2012-06-04,0.0054409504
2012-06-05,0.004296299
2012-06-06,0.0046758614
2012-06-07,0.0038447622
2012-06-08,0.0031498782
2012-06-11,0.0023937877
2012-06-12,0.0047378168
2012-06-13,0.003501691
2012-06-14,0.005241737
2012-06-15,0.0025297813
2012-06-18,0.002128031
2012-06-19,0.00011149421
2012-06-20,-0.0011004917
2012-06-21,-0.002085831
2012-06-22,-0.0011070706
2012-06-25,-0.0020744018
2012-06-26,0.0005828552
2012-06-27,-0.00093447044
2012-06-28,-0.0016854554
2012-06-29,-0.0021136068
2012-07-02,-0.0030012503
2012-07-03,-0.0032223724
2012-07-05,-0.0032358319
2012-07-06,-0.0032961257
2012-07-09,-0.0036810786
2012-07-10,-0.0036504269
2012-07-11,-0.003253352
2012-07-12,-0.0034810863
2012-07-13,-0.0032193288
2012-07-16,-0.0041974224
2012-07-17,-0.003647212
2012-07-18,-0.003141988
2012-07-19,-0.0048140995
2012-07-20,-0.0046846084
2012-07-23,-0.0036825687
2012-07-24,-0.0026538894
2012-07-25,-0.0014898665
2012-07-26,-0.0004510507
2012-07-27,-0.001624994
2012-07-30,-0.0015286654
2012-07-31,-0.0010764562
2012-08-01,-1.1909753e-05
2012-08-02,0.0012625009
2012-08-03,0.0016122572
2012-08-06,7.335469e-05
2012-08-07,0.0010063276
2012-08-08,0.00048350915
2012-08-09,0.00073859096
2012-08-10,0.0014101882
2012-08-13,0.0015467741
2012-08-14,0.0011038892
2012-08-15,0.0014607012
2012-08-16,0.0018005501
2012-08-17,0.0019474123
2012-08-20,0.0016934704
2012-08-21,0.002523575
2012-08-22,0.0032852516
2012-08-23,0.003696816
2012-08-24,0.004840767
2012-08-27,0.003893353
2012-08-28,0.004012661
2012-08-29,0.003293451
2012-08-30,0.0029842667
2012-08-31,0.00238299
2012-09-04,0.0024411231
2012-09-05,0.0033017397
2012-09-06,0.0026670694
2012-09-07,0.00048404187
2012-09-10,0.0018541031
2012-09-11,0.0018664952
2012-09-12,0.0012689866
2012-09-13,0.000936117
2012-09-14,0.0008941591
2012-09-17,0.0011944734
2012-09-18,0.0021060463
2012-09-19,0.002737578
2012-09-20,0.0029049497
2012-09-21,0.0025534146
2012-09-24,0.0027642027
2012-09-25,0.0025472883
2012-09-26,0.0030174106
2012-09-27,0.0033635683
2012-09-28,0.0025357269
2012-10-01,0.002938129
2012-10-02,0.0014377683
2012-10-03,0.0006407909
2012-10-04,-1.0039657e-05
2012-10-05,-0.00013026595
2012-10-08,-0.0011347905
2012-10-09,-0.00107738
2012-10-10,-0.00012531504
2012-10-11,0.00020726398
2012-10-12,-0.00044806302
2012-10-15,0.0008885637
2012-10-16,0.00059016794
2012-10-17,0.00080894306
2012-10-18,0.0011378713
2012-10-19,0.0014564134
2012-10-22,0.0033266991
2012-10-23,0.0047477465
2012-10-24,0.0071800463
2012-10-25,0.007300146
2012-10-26,0.008233754
2012-10-31,0.008232739
2012-11-01,0.008485343
2012-11-02,0.004881952
2012-11-05,0.0054442883
2012-11-06,0.0063992105
2012-11-07,0.0055296663
2012-11-08,0.0075788517
2012-11-09,0.007069003
2012-11-12,0.0068049002
2012-11-13,0.0058737174
2012-11-14,0.0052114334
2012-11-15,0.00714973
2012-11-16,0.007844493
2012-11-19,0.008191371
2012-11-20,0.0074849185
2012-11-21,0.0057660528
2012-11-23,0.0063170157
2012-11-26,0.0070174485
2012-11-27,0.007585326
2012-11-28,0.0068716705
2012-11-29,0.0058240313
2012-11-30,0.0057269707
2012-12-03,0.00577477
2012-12-04,0.00910195
2012-12-05,0.008772273
2012-12-06,0.008561946
2012-12-07,0.009107007
2012-12-10,0.008521786
2012-12-11,0.00885522
2012-12-12,0.007890269
2012-12-13,0.0081333555
2012-12-14,0.007860273
2012-12-17,0.008680239
2012-12-18,0.008093987
2012-12-19,0.005433142
2012-12-20,0.006788604
2012-12-21,0.0050413255
2012-12-24,0.005513914
2012-12-26,0.005853262
2012-12-27,0.007889651
