date,prediction
2012-03-28,1.5268872
2012-03-29,1.4890364
2012-03-30,1.363827
2012-04-02,1.2310828
2012-04-03,1.1790324
2012-04-04,1.2015494
2012-04-05,1.3036351
2012-04-09,1.2372493
2012-04-10,1.2722495
2012-04-11,1.1708826
2012-04-12,1.0914769
2012-04-13,0.9879192
2012-04-16,0.9778208
2012-04-17,0.79813397
2012-04-18,0.65568113
2012-04-19,0.61131114
2012-04-20,0.6588147
2012-04-23,0.5706339
2012-04-24,0.53849214
2012-04-25,0.46221215
2012-04-26,0.55420256
2012-04-27,0.6334366
2012-04-30,0.7002734
2012-05-01,0.7224694
2012-05-02,0.6567519
2012-05-03,0.56441057
2012-05-04,0.5713033
2012-05-07,0.5223859
2012-05-08,0.43495652
2012-05-09,0.5734838
2012-05-10,0.65666336
2012-05-11,0.7465739
2012-05-14,0.9112283
2012-05-15,0.92399085
2012-05-16,0.9307975
2012-05-17,0.93844146
2012-05-18,1.0025667
2012-05-21,1.0012174
2012-05-22,0.98588914
2012-05-23,1.1897162
2012-05-24,1.0782601
2012-05-25,1.1389639
2012-05-29,0.9717237
2012-05-30,0.8826264
2012-05-31,0.6671333
2012-06-01,0.42105922
2012-06-04,0.262696
2012-06-05,0.22687775
2012-06-06,0.16387926
2012-06-07,0.12079847
2012-06-08,0.23362522
2012-06-11,0.28753114
2012-06-12,0.24617699
2012-06-13,-0.011930897
2012-06-14,-0.13221358
2012-06-15,-0.23106655
2012-06-18,-0.10588126
2012-06-19,0.20814012
2012-06-20,0.09662038
2012-06-21,0.4886539
2012-06-22,0.64738965
2012-06-25,0.84239596
2012-06-26,0.813893
2012-06-27,0.76112115
2012-06-28,0.8765491
2012-06-29,0.8558085
2012-07-02,1.1026492
2012-07-03,1.3823172
2012-07-05,1.4920204
2012-07-06,1.6698337
2012-07-09,1.4954485
2012-07-10,1.240815
2012-07-11,1.1955302
2012-07-12,1.2390076
2012-07-13,1.138854
2012-07-16,1.202137
2012-07-17,1.165577
2012-07-18,1.2749362
2012-07-19,1.299986
2012-07-20,1.2374413
2012-07-23,1.096941
2012-07-24,1.0198144
2012-07-25,0.8011466
2012-07-26,0.68566555
2012-07-27,0.80309415
2012-07-30,0.9643631
2012-07-31,1.103843
2012-08-01,1.076078
2012-08-02,1.0951483
2012-08-03,0.92067593
2012-08-06,0.8375816
2012-08-07,0.80181986
2012-08-08,0.61140364
2012-08-09,0.7118997
2012-08-10,0.60716945
2012-08-13,0.5712798
2012-08-14,0.5470671
2012-08-15,0.6221366
2012-08-16,0.6759149
2012-08-17,0.57194644
2012-08-20,0.41472012
2012-08-21,0.39713338
2012-08-22,0.450633
2012-08-23,0.5128896
2012-08-24,0.57048875
2012-08-27,0.58241546
2012-08-28,0.622133
2012-08-29,0.6216114
2012-08-30,0.5728839
2012-08-31,0.6345732
2012-09-04,0.5645338
2012-09-05,0.5388826
2012-09-06,0.59383583
2012-09-07,0.5523627
2012-09-10,0.44454983
2012-09-11,0.4225025
2012-09-12,0.3429732
2012-09-13,0.28935394
2012-09-14,0.19624013
2012-09-17,0.22124308
2012-09-18,0.26316267
2012-09-19,0.22574566
2012-09-20,0.3736974
2012-09-21,0.38469017
2012-09-24,0.42960858
2012-09-25,0.4612583
2012-09-26,0.52805406
2012-09-27,0.4240998
2012-09-28,0.57831305
2012-10-01,0.70941263
2012-10-02,0.9367648
2012-10-03,0.91465634
2012-10-04,0.94591564
2012-10-05,1.0742348
2012-10-08,1.1197063
2012-10-09,1.2707525
2012-10-10,1.2673565
2012-10-11,1.2583299
2012-10-12,1.2526339
2012-10-15,1.2446045
2012-10-16,1.159969
2012-10-17,1.2704895
2012-10-18,1.2713771
2012-10-19,1.2817644
2012-10-22,1.1696987
2012-10-23,1.0030982
2012-10-24,0.9681286
2012-10-25,0.98201996
