date,prediction
2012-03-01,-0.0002028346
2012-03-02,-0.00027187914
2012-03-05,-0.00014787354
2012-03-06,-4.6054833e-05
2012-03-07,0.0005068099
2012-03-08,9.100046e-05
2012-03-09,-0.00026206486
2012-03-12,-0.00035803206
2012-03-13,-0.00045725144
2012-03-14,-0.00068822876
2012-03-15,-0.0007844921
2012-03-16,-0.00078405906
2012-03-19,-0.00077934377
2012-03-20,-0.00089505315
2012-03-21,-0.0008405009
2012-03-22,-0.00087808166
2012-03-23,-0.00042413734
2012-03-26,-4.6310946e-05
2012-03-27,-0.00029324088
2012-03-28,-0.0005249921
2012-03-29,-0.00042872876
2012-03-30,-0.00029153936
2012-04-02,-0.00036137458
2012-04-03,-0.0004110774
2012-04-04,-0.00060639996
2012-04-05,-0.00024220161
2012-04-09,6.0595572e-05
2012-04-10,0.0003066333
2012-04-11,0.00075526256
2012-04-12,0.0006069094
2012-04-13,0.0003051171
2012-04-16,0.00027117133
2012-04-17,0.00039839372
2012-04-18,0.00013909582
2012-04-19,4.349649e-05
2012-04-20,-7.326156e-05
2012-04-23,-4.899595e-05
2012-04-24,-2.3644418e-05
2012-04-25,-0.00016873889
2012-04-26,-0.00021919794
2012-04-27,-0.00020094216
2012-04-30,-0.00022026338
2012-05-01,-0.00014517363
2012-05-02,-0.0002949126
2012-05-03,-0.0002882965
2012-05-04,-0.0002495516
2012-05-07,-3.3227727e-05
2012-05-08,5.1069073e-05
2012-05-09,0.0005655894
2012-05-10,0.00056372304
2012-05-11,0.00093589723
2012-05-14,0.0010621352
2012-05-15,0.00072167534
2012-05-16,0.00037923176
2012-05-17,0.0001824703
2012-05-18,0.00018578768
2012-05-21,0.0006009508
2012-05-22,0.00029309932
2012-05-23,0.0012115091
2012-05-24,0.0018480457
2012-05-25,0.002483029
2012-05-29,0.0035756975
2012-05-30,0.0043666344
2012-05-31,0.005310446
2012-06-01,0.007479543
2012-06-04,0.008134337
2012-06-05,0.006550217
2012-06-06,0.006566325
2012-06-07,0.0067405757
2012-06-08,0.007735949
2012-06-11,0.0061532017
2012-06-12,0.0074046273
2012-06-13,0.0072376635
2012-06-14,0.005500052
2012-06-15,0.005384477
2012-06-18,0.0036162417
2012-06-19,0.0045885835
2012-06-20,0.0037659518
2012-06-21,0.004618209
2012-06-22,0.00579077
2012-06-25,0.0055452976
2012-06-26,0.0052523
2012-06-27,0.004554745
2012-06-28,0.005081905
2012-06-29,0.004390143
2012-07-02,0.0029668994
2012-07-03,0.0025702491
2012-07-05,0.0026894826
2012-07-06,0.003394641
2012-07-09,0.0042887274
2012-07-10,0.004429197
2012-07-11,0.004124658
2012-07-12,0.005506607
2012-07-13,0.005358955
2012-07-16,0.005732596
2012-07-17,0.005393423
2012-07-18,0.004166428
2012-07-19,0.0036680065
2012-07-20,0.0029513724
2012-07-23,0.0041060504
2012-07-24,0.0042475406
2012-07-25,0.0052319486
2012-07-26,0.0045882855
2012-07-27,0.003724398
2012-07-30,0.002995437
2012-07-31,0.0030069407
2012-08-01,0.0032352488
2012-08-02,0.0037887208
2012-08-03,0.004053831
2012-08-06,0.0027827136
2012-08-07,0.0023264997
2012-08-08,0.002022395
2012-08-09,0.0018785121
2012-08-10,0.0029556192
2012-08-13,0.0033673067
2012-08-14,0.0027361847
2012-08-15,0.0026010443
2012-08-16,0.0020869598
2012-08-17,0.002004454
2012-08-20,0.0023552775
2012-08-21,0.0022752117
2012-08-22,0.0030098446
2012-08-23,0.001555657
2012-08-24,0.0021268334
2012-08-27,0.0019377405
2012-08-28,0.0020085983
2012-08-29,0.0018224698
2012-08-30,0.0012340415
2012-08-31,0.0015692618
2012-09-04,0.002057068
2012-09-05,0.0021973737
2012-09-06,0.0026147235
2012-09-07,0.0021005142
2012-09-10,0.0014796387
2012-09-11,0.0014903098
2012-09-12,0.0009490866
2012-09-13,0.001154297
2012-09-14,0.00039059762
2012-09-17,0.00032172166
2012-09-18,0.0005968362
2012-09-19,0.0006066095
2012-09-20,0.0011408282
2012-09-21,0.0010613082
2012-09-24,0.0012824424
2012-09-25,0.0009780619
2012-09-26,0.0011015162
2012-09-27,0.0007880209
2012-09-28,0.00089604594
2012-10-01,0.00019960012
2012-10-02,-2.3804605e-06
2012-10-03,-0.0002143886
2012-10-04,-0.0004275255
2012-10-05,-0.0007490292
2012-10-08,-0.000687303
2012-10-09,-0.0006115781
2012-10-10,-7.479731e-05
2012-10-11,-0.00018993206
2012-10-12,-0.0002404917
2012-10-15,0.00027149916
2012-10-16,0.00016712397
2012-10-17,-0.00047988817
2012-10-18,-0.00092977565
2012-10-19,-0.0009869877
2012-10-22,-0.00056354515
2012-10-23,-0.0007541869
2012-10-24,-0.0006419271
2012-10-25,-0.00087686256
2012-10-26,-0.00050256867
2012-10-31,-0.0005434733
2012-11-01,-0.0009620534
2012-11-02,-0.0014413679
2012-11-05,-0.0009465711
2012-11-06,-0.0011656433
2012-11-07,-0.0015890878
2012-11-08,-0.0010308595
2012-11-09,-0.00037287362
2012-11-12,-5.0801784e-05
2012-11-13,-0.00042892527
2012-11-14,-0.00027005374
2012-11-15,-0.00017962139
2012-11-16,-0.0004562363
2012-11-19,-0.000609586
2012-11-20,-0.001244721
2012-11-21,-0.0022622272
2012-11-23,-0.002611991
2012-11-26,-0.002692421
2012-11-27,-0.0032172985
2012-11-28,-0.002097153
2012-11-29,-0.001990147
2012-11-30,-0.0020275544
2012-12-03,-0.0013789721
2012-12-04,-0.0010111798
2012-12-05,-0.000859255
2012-12-06,-0.0008000983
2012-12-07,-0.0006850101
2012-12-10,-0.0009183325
2012-12-11,-0.00084424764
2012-12-12,-0.0012603803
2012-12-13,-0.0023573171
2012-12-14,-0.002448801
2012-12-17,-0.002026395
2012-12-18,-0.0023140898
2012-12-19,-0.0029622111
2012-12-20,-0.0029474217
2012-12-21,-0.0027358513
2012-12-24,-0.002377214
2012-12-26,-0.0024884203
2012-12-27,-0.0024078917
2012-12-28,-0.0025975546
2012-12-31,-0.0024829088
2013-01-02,-0.003204288
2013-01-03,-0.0035529882
2013-01-04,-0.0038681356
2013-01-07,-0.0036593638
2013-01-08,-0.0035482682
2013-01-09,-0.0036262255
2013-01-10,-0.0034459997
2013-01-11,-0.004044099
2013-01-14,-0.0038190298
2013-01-15,-0.0037576258
2013-01-16,-0.0031970106
2013-01-17,-0.0031137224
2013-01-18,-0.0031770356
2013-01-22,-0.0030247783
2013-01-23,-0.0031030253
2013-01-24,-0.0029130615
2013-01-25,-0.0034573507
2013-01-28,-0.0030700285
2013-01-29,-0.002658194
2013-01-30,-0.0031204
2013-01-31,-0.0033269748
2013-02-01,-0.0035516638
2013-02-04,-0.0040039467
2013-02-05,-0.0039393064
2013-02-06,-0.0040649436
2013-02-07,-0.0039833775
2013-02-08,-0.0038847784
2013-02-11,-0.0037219636
2013-02-12,-0.0038984716
2013-02-13,-0.004119603
2013-02-14,-0.0037675109
2013-02-15,-0.0036399625
2013-02-19,-0.0040513985
2013-02-20,-0.004550088
2013-02-21,-0.003816625
2013-02-22,-0.003915649
2013-03-04,-0.011869121
2013-03-05,-0.011315625
2013-03-06,-0.011614151
2013-03-07,-0.012074582
2013-03-08,-0.011960372
2013-03-11,-0.012402818
2013-03-12,-0.011475377
2013-03-13,-0.0110886805
2013-03-14,-0.010752659
2013-03-15,-0.009279132
2013-03-18,-0.009578049
2013-03-19,-0.010260075
2013-03-20,-0.010125995
2013-03-21,-0.011383433
2013-03-22,-0.010800935
2013-03-25,-0.011098053
2013-03-26,-0.01034455
2013-03-27,-0.010362983
2013-03-28,-0.009999059
2013-04-01,-0.010075841
2013-04-02,-0.008959107
2013-04-03,-0.011604197
2013-04-04,-0.012091488
2013-04-05,-0.012095448
2013-04-08,-0.009330511
2013-04-09,-0.009678759
2013-04-10,-0.008657895
2013-04-11,-0.009501427
2013-04-12,-0.009928845
2013-04-15,-0.012099251
2013-04-16,-0.012143277
2013-04-17,-0.010769561
2013-04-18,-0.01295973
2013-04-19,-0.010868654
2013-04-22,-0.010225289
2013-04-23,-0.011704452
2013-04-24,-0.011710085
2013-04-25,-0.010632247
2013-04-26,-0.01095875
2013-04-29,-0.009749044
2013-04-30,-0.010011997
2013-05-01,-0.009328604
2013-05-02,-0.008849025
2013-05-03,-0.008249432
2013-05-06,-0.008517347
2013-05-07,-0.009283349
2013-05-08,-0.008587949
2013-05-09,-0.008168176
2013-05-10,-0.009823147
2013-05-13,-0.010332782
2013-05-14,-0.01012224
2013-05-15,-0.010161534
2013-05-16,-0.010481425
2013-05-17,-0.010103423
2013-05-20,-0.009609122
2013-05-21,-0.0091469735
2013-05-22,-0.009363286
2013-05-23,-0.01041143
2013-05-24,-0.00941921
2013-05-28,-0.008225955
2013-05-29,-0.009494409
2013-05-30,-0.009355426
2013-05-31,-0.007844195
2013-06-03,-0.009527542
2013-06-04,-0.008525103
2013-06-05,-0.013894808
2013-06-06,-0.016227141
2013-06-07,-0.013482425
2013-06-10,-0.009263992
2013-06-11,-0.01222831
2013-06-12,-0.013923317
2013-06-13,-0.014546242
2013-06-14,-0.01355369
2013-06-17,-0.011326309
2013-06-18,-0.009736415
2013-06-19,-0.008656681
2013-06-20,-0.014758326
2013-06-21,-0.014197778
2013-06-24,-0.015662104
2013-06-25,-0.015440188
2013-06-26,-0.014781795
2013-06-27,-0.013854548
2013-06-28,-0.012382165
2013-07-01,-0.013871148
2013-07-02,-0.012878016
2013-07-03,-0.013133973
2013-07-05,-0.012576029
2013-07-08,-0.013231304
2013-07-09,-0.012585759
2013-07-10,-0.013532367
2013-07-11,-0.0117256045
2013-07-12,-0.011899155
2013-07-15,-0.011257
2013-07-16,-0.011767253
2013-07-17,-0.011791658
2013-07-18,-0.011241689
2013-07-19,-0.010602016
2013-07-22,-0.010730676
2013-07-23,-0.010141995
2013-07-24,-0.008722074
2013-07-25,-0.008958593
2013-07-26,-0.008470237
2013-07-29,-0.007830843
2013-07-30,-0.007539861
2013-07-31,-0.007194914
2013-08-01,-0.0052955225
2013-08-02,-0.0064075515
2013-08-05,-0.0062540025
2013-08-06,-0.005438298
2013-08-07,-0.007645592
2013-08-08,-0.0076618195
2013-08-09,-0.0067405254
