date,prediction
2012-03-28,0.015505219
2012-03-29,0.010649258
2012-03-30,-0.0009803236
2012-04-02,0.0122641865
2012-04-03,0.015237266
2012-04-04,-0.00017572055
2012-04-05,-0.013612276
2012-04-09,-0.006622231
2012-04-10,0.034818403
2012-04-11,0.030434335
2012-04-12,0.046665125
2012-04-13,0.0433337
2012-04-16,0.063230954
2012-04-17,0.06516083
2012-04-18,0.06761115
2012-04-19,0.05430921
2012-04-20,0.06580337
2012-04-23,0.070609204
2012-04-24,0.047278903
2012-04-25,0.05654847
2012-04-26,0.06629213
2012-04-27,0.08938708
2012-04-30,0.0862511
2012-05-01,0.082508944
2012-05-02,0.10168143
2012-05-03,0.11134981
2012-05-04,0.09617966
2012-05-07,0.09472611
2012-05-08,0.096585
2012-05-09,0.06646394
2012-05-10,0.059997164
2012-05-11,0.050351374
2012-05-14,0.059424423
2012-05-15,0.059982054
2012-05-16,0.07302763
2012-05-17,0.06155642
2012-05-18,0.058462135
2012-05-21,0.04693707
2012-05-22,0.043164007
2012-05-23,0.02671712
2012-05-24,0.022296274
2012-05-25,0.024582112
2012-05-29,0.057590388
2012-05-30,0.057064973
2012-05-31,0.067168884
2012-06-01,0.067023866
2012-06-04,0.08476039
2012-06-05,0.08388441
2012-06-06,0.08091479
2012-06-07,0.056583397
2012-06-08,0.030495906
2012-06-11,0.054292582
2012-06-12,0.06245234
2012-06-13,0.06442293
2012-06-14,0.05121451
2012-06-15,0.04555946
2012-06-18,0.044954024
2012-06-19,0.009234065
2012-06-20,0.038600765
2012-06-21,0.031051898
2012-06-22,0.046016984
2012-06-25,0.010774041
2012-06-26,0.007717782
2012-06-27,-0.009392297
2012-06-28,-0.011017954
2012-06-29,-0.030359482
2012-07-02,-0.042998143
2012-07-03,-0.052309074
2012-07-05,-0.054891266
2012-07-06,-0.054023452
2012-07-09,-0.05152855
2012-07-10,-0.0338533
2012-07-11,-0.049945123
2012-07-12,-0.05781386
2012-07-13,-0.06694513
2012-07-16,-0.061669655
2012-07-17,-0.03051073
2012-07-18,-0.025710767
2012-07-19,-0.029119005
2012-07-20,-0.03960357
2012-07-23,-0.0353807
2012-07-24,-0.023503488
2012-07-25,-0.03827239
2012-07-26,-0.03176663
2012-07-27,-0.049347825
2012-07-30,-0.058961906
2012-07-31,-0.06437478
2012-08-01,-0.06507609
2012-08-02,-0.041784145
2012-08-03,0.0013607382
2012-08-06,0.0024558245
2012-08-07,-0.039952077
2012-08-08,-0.06273899
2012-08-09,-0.06787137
2012-08-10,-0.046828337
2012-08-13,-0.0025187791
2012-08-14,-0.005767709
2012-08-15,-0.018529093
2012-08-16,-0.017982816
2012-08-17,-0.039082535
2012-08-20,-0.026686257
2012-08-21,-0.0115820225
2012-08-22,-0.007330841
2012-08-23,-0.015749669
2012-08-24,-0.029591
2012-08-27,-0.00957731
2012-08-28,-0.01594234
2012-08-29,-0.006691611
2012-08-30,-0.00029418478
2012-08-31,-0.013236528
2012-09-04,0.0012648343
2012-09-05,0.026618952
2012-09-06,0.045119785
2012-09-07,0.053844236
2012-09-10,0.037494354
2012-09-11,0.034066223
2012-09-12,0.03548556
2012-09-13,0.034714155
2012-09-14,0.053322457
2012-09-17,0.044558667
2012-09-18,0.057953708
2012-09-19,0.054673098
2012-09-20,0.044272773
2012-09-21,0.046259336
2012-09-24,0.05096882
2012-09-25,0.05725383
2012-09-26,0.049264275
2012-09-27,0.05452522
2012-09-28,0.03611254
2012-10-01,0.055778913
2012-10-02,0.047007017
2012-10-03,0.038841806
2012-10-04,0.03372567
2012-10-05,0.022831047
2012-10-08,0.0067364513
2012-10-09,0.010264033
2012-10-10,0.011759514
2012-10-11,0.010495478
2012-10-12,0.015803808
2012-10-15,0.008291239
2012-10-16,0.013176823
2012-10-17,0.0023471056
2012-10-18,0.02115404
2012-10-19,0.016673231
2012-10-22,0.01025393
2012-10-23,0.010596568
2012-10-24,0.0057709753
2012-10-25,-0.0039051832
2012-10-26,-0.01762948
2012-10-31,-0.030467039
2012-11-01,-0.015844261
2012-11-02,0.0008337139
2012-11-05,-0.004779792
2012-11-06,0.001305127
2012-11-07,0.00961333
2012-11-08,0.041308723
2012-11-09,0.027669096
2012-11-12,0.029433334
2012-11-13,0.031817816
2012-11-14,0.027130688
2012-11-15,0.03224077
2012-11-16,0.022394741
2012-11-19,0.030177468
2012-11-20,0.03727361
2012-11-21,0.029698068
2012-11-23,-0.0025354982
2012-11-26,-0.0061739744
2012-11-27,-0.008656358
2012-11-28,0.0013138293
2012-11-29,0.0047877966
2012-11-30,0.0013400256
2012-12-03,0.021479303
2012-12-04,0.014962995
2012-12-05,0.025166893
2012-12-06,0.021087611
2012-12-07,0.02797463
2012-12-10,0.021492833
2012-12-11,0.022393102
2012-12-12,0.007603401
2012-12-13,0.0029110252
2012-12-14,0.009250725
2012-12-17,-0.0021782578
2012-12-18,-0.02736864
2012-12-19,-0.029121166
2012-12-20,-0.026023304
2012-12-21,-0.05035662
2012-12-24,-0.057039686
2012-12-26,-0.0383156
2012-12-27,-0.044062607
2012-12-28,-0.061115004
2012-12-31,-0.0827354
2013-01-02,-0.086375155
2013-01-03,-0.04896339
2013-01-04,-0.050643735
2013-01-07,-0.07808491
2013-01-08,-0.0812243
2013-01-09,-0.06591656
2013-01-10,-0.050258733
2013-01-11,-0.056510113
2013-01-14,-0.054826565
2013-01-15,-0.07662626
2013-01-16,-0.0903138
2013-01-17,-0.07103325
2013-01-18,-0.10395642
2013-01-22,-0.09081171
2013-01-23,-0.07032467
2013-01-24,-0.08809764
2013-01-25,-0.10454718
2013-01-28,-0.12464673
2013-01-29,-0.09445859
2013-01-30,-0.11609588
2013-01-31,-0.16448687
2013-02-01,-0.15801743
2013-02-04,-0.133341
2013-02-05,-0.15335962
2013-02-06,-0.13188484
2013-02-07,-0.16288629
2013-02-08,-0.12756526
2013-02-11,-0.13417503
2013-02-12,-0.10503925
2013-02-13,-0.11558667
2013-02-14,-0.11777888
2013-02-15,-0.15473586
2013-02-19,-0.13736835
2013-02-20,-0.14581534
2013-02-21,-0.13514635
2013-02-22,-0.1296057
2013-04-01,0.004516051
2013-04-02,-0.06956194
2013-04-03,-0.110576555
2013-04-04,-0.106659904
2013-04-05,-0.12792154
2013-04-08,-0.062161103
2013-04-09,-0.030302271
2013-04-10,0.024240866
2013-04-11,0.09378879
2013-04-12,0.055230036
2013-04-15,0.027354285
2013-04-16,0.101957306
2013-04-17,0.061645225
2013-04-18,0.06232132
2013-04-19,0.08690642
2013-04-22,0.03504084
2013-04-23,0.07931219
2013-04-24,0.057080194
2013-04-25,0.103989944
2013-04-26,0.07597102
2013-04-29,0.067411795
2013-04-30,0.033125415
2013-05-01,0.016302451
2013-05-02,-0.05909197
2013-05-03,-0.08912577
2013-05-06,-0.06821479
2013-05-07,-0.11036308
2013-05-08,-0.10747345
2013-05-09,-0.08993371
