date,prediction
2012-03-28,0.011110038
2012-03-29,0.011711124
2012-03-30,0.011207249
2012-04-02,0.011103466
2012-04-03,0.011685617
2012-04-04,0.011117917
2012-04-05,0.011307675
2012-04-09,0.011258237
2012-04-10,0.012209415
2012-04-11,0.012221135
2012-04-12,0.011822563
2012-04-13,0.011943571
2012-04-16,0.012385707
2012-04-17,0.012212638
2012-04-18,0.012178827
2012-04-19,0.01154938
2012-04-20,0.011699729
2012-04-23,0.012196086
2012-04-24,0.0130223185
2012-04-25,0.012781512
2012-04-26,0.012435298
2012-04-27,0.012780782
2012-04-30,0.012534514
2012-05-01,0.012049746
2012-05-02,0.011928815
2012-05-03,0.012056261
2012-05-04,0.012024239
2012-05-07,0.011696834
2012-05-08,0.012453694
2012-05-09,0.012415513
2012-05-10,0.01220943
2012-05-11,0.012280416
2012-05-14,0.012906365
2012-05-15,0.01265851
2012-05-16,0.012932178
2012-05-17,0.013460595
2012-05-18,0.013532639
2012-05-21,0.013158154
2012-05-22,0.013393026
2012-05-23,0.014193203
2012-05-24,0.014977332
2012-05-25,0.015245516
2012-05-29,0.01527334
2012-05-30,0.015956804
2012-05-31,0.015804894
2012-06-01,0.015636418
2012-06-04,0.015522923
2012-06-05,0.015386123
2012-06-06,0.015090533
2012-06-07,0.015078895
2012-06-08,0.015294567
2012-06-11,0.016131755
2012-06-12,0.016285125
2012-06-13,0.015094627
2012-06-14,0.015441634
2012-06-15,0.015960418
2012-06-18,0.016274605
2012-06-19,0.015874766
2012-06-20,0.015566032
2012-06-21,0.015266109
2012-06-22,0.015182093
2012-06-25,0.014731385
2012-06-26,0.015066121
2012-06-27,0.015000306
2012-06-28,0.015545953
2012-06-29,0.015786111
2012-07-02,0.01516841
2012-07-03,0.015057281
2012-07-05,0.014738619
2012-07-06,0.014995899
2012-07-09,0.015208941
2012-07-10,0.015286386
2012-07-11,0.015049942
2012-07-12,0.015871666
2012-07-13,0.015699003
2012-07-16,0.015384644
2012-07-17,0.015744127
