date,prediction
2012-03-28,0.0016681515
2012-03-29,0.0017632768
2012-03-30,0.002054099
2012-04-02,0.0018279366
2012-04-03,0.0018264633
2012-04-04,0.0015369412
2012-04-05,0.0020928867
2012-04-09,0.0024434254
2012-04-10,0.002817681
2012-04-11,0.0031634532
2012-04-12,0.003382802
2012-04-13,0.0028533544
2012-04-16,0.0026920326
2012-04-17,0.0030464958
2012-04-18,0.0028076805
2012-04-19,0.0024622045
2012-04-20,0.0024205036
2012-04-23,0.0024357028
2012-04-24,0.0025685206
2012-04-25,0.0023939926
2012-04-26,0.0022174902
2012-04-27,0.0019286424
2012-04-30,0.002016034
2012-05-01,0.0018830337
2012-05-02,0.001931414
2012-05-03,0.0018158108
2012-05-04,0.0019892324
2012-05-07,0.0023211632
2012-05-08,0.0027891248
2012-05-09,0.0028192773
2012-05-10,0.0032475647
2012-05-11,0.003275182
2012-05-14,0.003635645
2012-05-15,0.004282115
2012-05-16,0.0044697598
2012-05-17,0.005160557
2012-05-18,0.005581882
2012-05-21,0.006159764
2012-05-22,0.0056516044
2012-05-23,0.00511175
2012-05-24,0.005977422
2012-05-25,0.0058297254
2012-05-29,0.0057709813
2012-05-30,0.005470488
2012-05-31,0.0061256755
2012-06-01,0.006529391
2012-06-04,0.0076597705
2012-06-05,0.0077326037
2012-06-06,0.007212842
2012-06-07,0.0063529164
2012-06-08,0.0059662014
2012-06-11,0.0061598793
2012-06-12,0.0059925504
2012-06-13,0.0058893114
2012-06-14,0.005917048
2012-06-15,0.0056182407
2012-06-18,0.0052972957
2012-06-19,0.0044673383
2012-06-20,0.0044093095
2012-06-21,0.004105432
2012-06-22,0.004926348
2012-06-25,0.005206788
2012-06-26,0.0058254767
2012-06-27,0.005767375
2012-06-28,0.005458899
2012-06-29,0.005610533
2012-07-02,0.0046655536
2012-07-03,0.0044999085
2012-07-05,0.0039485693
2012-07-06,0.0043092854
2012-07-09,0.004693128
2012-07-10,0.0053659882
2012-07-11,0.005537946
2012-07-12,0.0054819994
2012-07-13,0.006015083
2012-07-16,0.005694492
2012-07-17,0.005480552
2012-07-18,0.005136013
2012-07-19,0.0051829144
2012-07-20,0.004691921
2012-07-23,0.005129803
2012-07-24,0.006190153
2012-07-25,0.0067661814
2012-07-26,0.0067330115
2012-07-27,0.0062234383
2012-07-30,0.005079847
2012-07-31,0.0048617646
2012-08-01,0.0049236603
2012-08-02,0.0049735606
2012-08-03,0.005331818
2012-08-06,0.004862286
2012-08-07,0.004255004
2012-08-08,0.003967561
2012-08-09,0.0038912091
2012-08-10,0.0035677757
2012-08-13,0.003823109
2012-08-14,0.0038607419
2012-08-15,0.003628306
2012-08-16,0.0035746563
2012-08-17,0.0033691376
2012-08-20,0.0032647885
2012-08-21,0.0033562407
2012-08-22,0.003353618
2012-08-23,0.0035236608
2012-08-24,0.0033499412
2012-08-27,0.0036048964
2012-08-28,0.003811676
2012-08-29,0.0038676579
2012-08-30,0.0038129222
2012-08-31,0.004197024
2012-09-04,0.004337795
2012-09-05,0.0042682104
2012-09-06,0.0045385174
2012-09-07,0.004235603
2012-09-10,0.0035136826
2012-09-11,0.0033310764
2012-09-12,0.0034790486
2012-09-13,0.0027776584
2012-09-14,0.0025482588
2012-09-17,0.0016572401
2012-09-18,0.0016907696
2012-09-19,0.0019982457
2012-09-20,0.0020269025
2012-09-21,0.0022551417
2012-09-24,0.0023192093
2012-09-25,0.0025537238
2012-09-26,0.0027570762
2012-09-27,0.0034328066
2012-09-28,0.0031028856
2012-10-01,0.0030909088
2012-10-02,0.0027721673
2012-10-03,0.002710253
2012-10-04,0.0026964508
2012-10-05,0.0023907293
2012-10-08,0.0020019487
2012-10-09,0.0022594742
2012-10-10,0.002448503
2012-10-11,0.0029971153
2012-10-12,0.0030220505
2012-10-15,0.0028666966
2012-10-16,0.0029155985
2012-10-17,0.0025974587
2012-10-18,0.002007056
2012-10-19,0.0016726498
2012-10-22,0.002381634
2012-10-23,0.0024798345
2012-10-24,0.002816569
2012-10-25,0.0028924197
2012-10-26,0.002573233
2012-10-31,0.0029040761
2012-11-01,0.0031873472
