date,prediction
2012-03-28,-0.0005128011
2012-03-29,-0.0005235076
2012-03-30,-0.00051243603
2012-04-02,-0.0005033687
2012-04-03,-0.00050632656
2012-04-04,-0.0005275309
2012-04-05,-0.0005293265
2012-04-09,-0.0005129054
2012-04-10,-0.00047435611
2012-04-11,-0.0004060194
2012-04-12,-0.00032182783
2012-04-13,-0.00025494397
2012-04-16,-0.00020047277
2012-04-17,-0.0001604259
2012-04-18,-0.00014424324
2012-04-19,-0.00014355034
2012-04-20,-0.0001604259
2012-04-23,-0.00018511713
2012-04-24,-0.0001938343
2012-04-25,-0.00020547211
2012-04-26,-0.00021749735
2012-04-27,-0.00025295466
2012-04-30,-0.00029631704
2012-05-01,-0.00033545494
2012-05-02,-0.00037066638
2012-05-03,-0.00039295107
2012-05-04,-0.00038761646
2012-05-07,-0.000337407
2012-05-08,-0.0002580732
2012-05-09,-0.00014662743
2012-05-10,-2.245605e-05
2012-05-11,9.954721e-05
2012-05-14,0.00021377206
2012-05-15,0.0003312528
2012-05-16,0.0004432127
2012-05-17,0.0005639717
2012-05-18,0.00069659203
2012-05-21,0.0008318797
2012-05-22,0.00093728304
2012-05-23,0.0010093302
2012-05-24,0.001062721
2012-05-25,0.0011062771
2012-05-29,0.0011337698
2012-05-30,0.001148589
2012-05-31,0.0011916682
2012-06-01,0.001254037
2012-06-04,0.0013934821
2012-06-05,0.0015617833
2012-06-06,0.001745835
2012-06-07,0.001878053
2012-06-08,0.0019659325
2012-06-11,0.0019945502
2012-06-12,0.0020050928
2012-06-13,0.0019847602
2012-06-14,0.0019799545
2012-06-15,0.0019601434
2012-06-18,0.0019396394
2012-06-19,0.0018820167
2012-06-20,0.0018021315
2012-06-21,0.0017068386
2012-06-22,0.001661174
2012-06-25,0.0016704425
2012-06-26,0.0017449632
2012-06-27,0.001823239
2012-06-28,0.0018988475
2012-06-29,0.001953438
2012-07-02,0.0019651204
2012-07-03,0.001935713
2012-07-05,0.0018486902
2012-07-06,0.0017650202
2012-07-09,0.0016892925
2012-07-10,0.0016603172
2012-07-11,0.0016653761
2012-07-12,0.0016939417
2012-07-13,0.0017590523
2012-07-16,0.0018175244
2012-07-17,0.001874648
2012-07-18,0.0018928945
2012-07-19,0.0019002035
2012-07-20,0.0018747002
2012-07-23,0.0018418133
2012-07-24,0.0018348247
2012-07-25,0.0018788129
2012-07-26,0.0019377917
2012-07-27,0.001988709
2012-07-30,0.001993388
2012-07-31,0.0019614175
2012-08-01,0.0019077808
2012-08-02,0.0018332824
2012-08-03,0.001762405
2012-08-06,0.0016804412
2012-08-07,0.0015952885
2012-08-08,0.0014977232
2012-08-09,0.0014134794
2012-08-10,0.0013321713
2012-08-13,0.001270391
2012-08-14,0.0012289286
2012-08-15,0.0012116656
2012-08-16,0.0012103319
2012-08-17,0.0012102798
2012-08-20,0.0012047663
2012-08-21,0.0011980906
2012-08-22,0.0011883527
2012-08-23,0.0011832416
2012-08-24,0.0011686385
2012-08-27,0.0011346787
2012-08-28,0.001105547
2012-08-29,0.0010720268
2012-08-30,0.0010497645
2012-08-31,0.0010437518
2012-09-04,0.0010423064
2012-09-05,0.0010082424
2012-09-06,0.0009540841
2012-09-07,0.0008874312
2012-09-10,0.00080469996
2012-09-11,0.00071038306
2012-09-12,0.0006298125
2012-09-13,0.0005556047
2012-09-14,0.00046975166
2012-09-17,0.00036397576
2012-09-18,0.00023724884
2012-09-19,0.00011971593
2012-09-20,2.5324523e-05
2012-09-21,-3.425032e-05
2012-09-24,-6.2830746e-05
2012-09-25,-6.364286e-05
2012-09-26,-3.670901e-05
2012-09-27,1.270324e-05
2012-09-28,6.818771e-05
2012-10-01,0.00011857599
2012-10-02,0.00012009591
2012-10-03,9.255111e-05
2012-10-04,3.0361116e-05
2012-10-05,-4.7400594e-05
2012-10-08,-0.00014320761
2012-10-09,-0.00023274124
